Actual,Predicted
0.4568527918781725,0.40288006953934247
0.5126903553299492,0.47233022195934343
0.5380710659898477,0.4787647020077816
0.583756345177665,0.4811080211387067
0.4720812182741117,0.48044046815146996
0.4619289340101523,0.471821892249582
0.6395939086294417,0.42614584231815983
0.5228426395939086,0.43781932312787813
0.5177664974619289,0.46032209484244363
0.4974619289340101,0.44092126255793457
0.3959390862944162,0.4430026027066804
0.4974619289340101,0.43106796251944496
0.5532994923857868,0.4501044720113346
0.4974619289340101,0.4313486128950303
0.5736040609137056,0.44023857182820997
0.4720812182741117,0.43945846344595857
0.4213197969543147,0.42043578595868597
0.5482233502538071,0.4556948850945199
0.5126903553299492,0.46042500339340603
0.5025380710659898,0.4222735366657961
0.4111675126903553,0.4587181732799836
0.6700507614213198,0.46855170069387947
0.7461928934010152,0.4942040618364993
0.5076142131979695,0.44164139564166954
0.5939086294416244,0.4283954579571933
0.4568527918781725,0.42967096006404454
0.5076142131979695,0.4320390699123983
0.6091370558375635,0.43904045589374335
0.5279187817258884,0.44234879350391926
0.5279187817258884,0.43880904837410345
0.5532994923857868,0.14869862524497274
0.482233502538071,0.42698563884359525
0.5532994923857868,0.43173287921147346
0.5888324873096447,0.4278102865239202
0.5583756345177665,0.44049725006084056
0.5482233502538071,0.4346412235981492
0.6040609137055838,0.43621277191959557
0.5685279187817259,0.4165115667144614
0.6040609137055838,0.4529130358720052
0.4263959390862944,0.4455427389866224
0.5076142131979695,0.4515849893524501
0.6649746192893401,0.45499371501273894
0.6142131979695431,0.4428333343317578
0.5634517766497462,0.42906731453610253
0.5177664974619289,0.43495998957163645
0.4873096446700508,0.45481857169950696
0.4010152284263959,0.4445987375914036
0.4517766497461929,0.43267800682464647
0.4720812182741117,0.43586994528248274
0.4720812182741117,0.43572995588867264
0.4568527918781725,0.4345823487412404
0.5025380710659898,0.44327878739641274
0.5228426395939086,0.4582610784391878
0.5685279187817259,0.44218331985955533
0.4619289340101523,0.45053781783871377
0.5228426395939086,0.43576185274131735
0.5076142131979695,0.4259449380644997
0.5025380710659898,0.437171153665965
0.6091370558375635,0.45476709159575285
0.5431472081218274,0.49725218510986463
0.4314720812182741,0.42366313005315476
0.3908629441624365,0.4218618338245737
0.5076142131979695,0.435199231937861
0.4060913705583756,0.4204259086213014
0.5228426395939086,0.41865904889029587
0.5532994923857868,0.4625046772978522
0.5329949238578681,0.4786625292173999
0.5177664974619289,0.46340533184270233
0.5076142131979695,0.42567193319267477
0.4060913705583756,0.4541027794144354
0.4923857868020304,0.450037283359866
0.5076142131979695,0.4405972129079237
0.5177664974619289,0.46652594971648303
0.5076142131979695,0.46787728800055856
0.233502538071066,0.4811617001761989
0.1522842639593908,0.4655261447386338
0.5939086294416244,0.47658043713618287
0.3401015228426396,0.47654451108026147
0.5685279187817259,0.5026416516187617
0.5786802030456852,0.4743492781011515
0.5431472081218274,0.4544361760991353
0.5532994923857868,0.44368854263195817
0.5583756345177665,0.43793096437173357
0.5786802030456852,0.44780578309713054
0.5888324873096447,0.4846879088305755
0.6142131979695431,0.5032046194830864
0.6548223350253807,0.5423338664599966
0.5736040609137056,0.47192462833489696
0.4263959390862944,0.44668478972182907
0.5329949238578681,0.49012005722629853
0.6243654822335025,0.4983517535197102
0.5786802030456852,0.43817149705746633
0.4974619289340101,0.4678781544483201
0.5786802030456852,0.4681923084142759
0.6192893401015228,0.459072946737854
0.5888324873096447,0.48612232121959326
0.5228426395939086,0.4932337049984991
0.5685279187817259,0.479891235078961
0.5786802030456852,0.48069527551774777
0.5329949238578681,0.47584265833277267
0.5329949238578681,0.4743913134536725
0.4974619289340101,0.47898915139823867
0.4923857868020304,0.47884721455655094
0.4771573604060913,0.4759918167588146
0.4619289340101523,0.48431518580293004
0.6091370558375635,0.45048872058059136
0.5177664974619289,0.4799398302215267
0.583756345177665,0.5687160810950072
0.6395939086294417,0.5319165875012233
0.5380710659898477,0.48713621256574585
0.482233502538071,0.46317335329278136
0.5076142131979695,0.4708541978484991
0.4517766497461929,0.4671643695536602
0.4568527918781725,0.4623779927333262
0.5177664974619289,0.460545691846774
0.583756345177665,0.47845464434876844
0.467005076142132,0.45698380472838435
0.467005076142132,0.4318545661074685
0.5228426395939086,0.4655420913210521
0.4517766497461929,0.44162332666178744
0.4873096446700508,0.4494957813251394
0.5939086294416244,0.466684579850044
0.4467005076142132,0.4680246192125452
0.5786802030456852,0.4762590418773219
0.3401015228426396,0.40341463330235044
0.3857868020304568,0.41261872067820987
0.2791878172588832,0.38463967375607405
0.1725888324873096,0.4192526345489526
0.3248730964467005,0.4282191478314001
0.3451776649746192,0.41796499528878867
0.2436548223350254,0.4211015336429544
0.2588832487309644,0.41773587139406326
0.2436548223350254,0.43257832609993047
0.3248730964467005,0.3948494674431426
0.3807106598984771,0.42285744097463346
0.3401015228426396,0.4160480036408231
0.3299492385786802,0.39433605852113823
0.2690355329949238,0.38281070800488054
0.2842639593908629,0.38922199349619585
0.3197969543147208,0.39312310627870256
0.2639593908629442,0.4104784218948902
0.2588832487309644,0.3836571546550775
0.248730964467005,0.4004227474107768
0.3248730964467005,0.3995651804372847
0.2385786802030456,0.38782333305570943
0.2436548223350254,0.4061938343356705
0.3807106598984771,0.42251053986179826
0.2842639593908629,0.42457106116867854
0.3096446700507614,0.39942598167984217
0.3248730964467005,0.40901856937529807
0.2690355329949238,0.4167430015486239
0.3350253807106599,0.42147625917111314
0.3096446700507614,0.40681804469564403
0.2842639593908629,0.3999222042417733
0.416243654822335,0.410726224165117
0.2791878172588832,0.3997453430282221
0.3604060913705584,0.4279789307233141
0.3553299492385787,0.4212463251644018
0.4263959390862944,0.4202763576613661
0.2588832487309644,0.3992844818351619
0.2639593908629442,0.3980980003007641
0.1675126903553299,0.40276829892367644
0.299492385786802,0.42830843288801795
0.2081218274111675,0.4049859745104591
0.2538071065989847,0.38257887373297234
0.1878172588832487,0.4144930269963046
0.3350253807106599,0.46731145855675943
0.2944162436548223,0.4163719683173068
0.2791878172588832,0.4135244537751865
0.3350253807106599,0.42788072117507964
0.3401015228426396,0.393821247452479
0.2131979695431472,0.39019792612149556
0.3299492385786802,0.40008338942919813
0.3045685279187817,0.3961695772121571
0.3299492385786802,0.41244506796558406
0.2944162436548223,0.41773965392171347
0.2842639593908629,0.44801000393142626
0.2385786802030456,0.4272821454719256
0.2893401015228426,0.432194557337143
0.2741116751269035,0.4448592408178433
0.2842639593908629,0.46082656503129776
0.350253807106599,0.44226782647990354
0.2588832487309644,0.436961510506018
0.3553299492385787,0.3705696571667609
0.2588832487309644,0.35857283840130866
0.3553299492385787,0.3478706919310354
0.2791878172588832,0.3507061265631359
0.248730964467005,0.34431938829690006
0.1725888324873096,0.34290841762346796
0.2081218274111675,0.3572474716146367
0.1421319796954314,0.34322471111132985
0.2791878172588832,0.34256270287731677
0.2182741116751269,0.3461870156089481
0.3604060913705584,0.3472639155438377
0.299492385786802,0.35604498047708705
0.2893401015228426,0.36955287922543495
0.3299492385786802,0.3692741292999793
0.299492385786802,0.365073703500783
0.1218274111675127,0.40948919769516273
0.2842639593908629,0.3689627435707645
0.2030456852791878,0.4169088980452537
0.2538071065989847,0.3855024795582899
0.2233502538071066,0.38543823353862233
0.2690355329949238,0.37279763387982773
0.2842639593908629,0.3713513743630866
0.3197969543147208,0.3938642742182194
0.3197969543147208,0.3824528299393474
0.2893401015228426,0.3590540987064576
0.233502538071066,0.4085058870302027
0.3197969543147208,0.3871651408999363
0.2639593908629442,0.37629856069306006
0.2284263959390862,0.3733347284173831
0.2690355329949238,0.37255454916657677
0.299492385786802,0.3852734265348174
0.4111675126903553,0.41372117007685166
0.2436548223350254,0.4422209838119377
0.4416243654822335,0.38889005172222196
0.2284263959390862,0.4167744962775041
0.2588832487309644,0.3933909227767653
0.1624365482233502,0.39947002173358354
0.3807106598984771,0.369997064932358
0.2791878172588832,0.3691942582520447
0.2842639593908629,0.37451233306763027
0.2791878172588832,0.4016061239982293
0.3147208121827411,0.3752983991278151
0.3401015228426396,0.37821810364407055
0.365482233502538,0.3712188148410768
0.3096446700507614,0.3540863309805053
0.4010152284263959,0.3508739179775378
0.2741116751269035,0.3628204315515569
0.3248730964467005,0.3597857143245358
0.2842639593908629,0.34054204443067343
0.2081218274111675,0.31872846127205945
0.2893401015228426,0.33352646663840985
0.3807106598984771,0.36886524915556257
0.3096446700507614,0.3602120164859293
0.3604060913705584,0.4393353184555368
0.2182741116751269,0.41372470904658115
0.2284263959390862,0.3987781021519254
0.299492385786802,0.425028881555981
0.248730964467005,0.38753444121149755
0.2893401015228426,0.39291280883191665
0.3045685279187817,0.393459960712182
0.1573604060913705,0.38795644904913645
0.4365482233502538,0.43203975805824296
0.2944162436548223,0.3932741556251033
0.3197969543147208,0.3877052675437151
0.4111675126903553,0.390782751308365
0.2284263959390862,0.3795892088176522
0.2741116751269035,0.3908813701447515
0.2893401015228426,0.4049497840494946
0.416243654822335,0.446297917113432
0.2944162436548223,0.39705748004171076
0.4213197969543147,0.4172637603426605
0.3553299492385787,0.411099242087881
0.2284263959390862,0.39238037756286953
0.3401015228426396,0.3875806068762832
0.3248730964467005,0.3903765436955819
0.2690355329949238,0.38966106843939236
0.2791878172588832,0.43731324617374673
0.3401015228426396,0.39212700434642006
0.3604060913705584,0.456441726196437
0.3197969543147208,0.38724607866202837
0.3045685279187817,0.410424653756083
0.2538071065989847,0.3908479018275554
0.2538071065989847,0.3944848492662986
0.365482233502538,0.37488149854430436
0.1675126903553299,0.388157680310009
0.4060913705583756,0.42952731713239983
0.2944162436548223,0.41126590043761896
0.2944162436548223,0.40802390083347734
0.3045685279187817,0.40210696228669957
0.3451776649746192,0.45354657207994803
0.3045685279187817,0.418933820101732
0.3197969543147208,0.4303500656156641
0.2639593908629442,0.4111286932208335
0.3705583756345177,0.4694050614446456
0.3604060913705584,0.4424867846392106
0.3908629441624365,0.4738717728150604
0.3756345177664975,0.4505232939786101
0.3908629441624365,0.4324661843729118
0.4213197969543147,0.4581938764049274
0.3705583756345177,0.4481651686877474
0.4467005076142132,0.45310805558514805
0.3604060913705584,0.4392920177721064
0.2893401015228426,0.4289120056412346
0.3045685279187817,0.40361556808282245
0.3401015228426396,0.4308474879072503
0.3248730964467005,0.37242271042494374
0.2741116751269035,0.4144635923266479
0.2233502538071066,0.4078064308616825
0.2741116751269035,0.3985088366441651
0.3096446700507614,0.3945124137025406
0.2538071065989847,0.3863895926694018
0.2284263959390862,0.3934109706637405
0.3756345177664975,0.4313137222607774
0.5177664974619289,0.42544360421842325
0.5939086294416244,0.42943337936936604
0.5736040609137056,0.43542564145332
0.4416243654822335,0.4190235602753806
0.5329949238578681,0.3988317493871984
0.482233502538071,0.4070668088942864
0.5888324873096447,0.40332679533849575
0.5279187817258884,0.4123168665813311
0.5634517766497462,0.4291648335185844
0.5685279187817259,0.400450414954516
0.4467005076142132,0.5572144765392912
0.5634517766497462,0.45329458182191645
0.5076142131979695,0.4308151664874073
0.4771573604060913,0.4050354352790095
0.4923857868020304,0.4098841603958789
0.4314720812182741,0.38389668584383746
0.5076142131979695,0.39927583805789973
0.416243654822335,0.3997598202665517
0.5329949238578681,0.3954948762391541
0.5736040609137056,0.4226753941887588
0.4720812182741117,0.4080368883748285
0.5634517766497462,0.4288413040826506
0.6345177664974619,0.42410661143925327
0.5786802030456852,0.4362396239264605
0.649746192893401,0.4544301683349254
0.5431472081218274,0.42126554432909386
0.5380710659898477,0.40519015549688936
0.5329949238578681,0.4020423646532329
0.4314720812182741,0.39412211878948605
0.4568527918781725,0.3886176551687262
0.4517766497461929,0.37337005567845366
0.5177664974619289,0.3716146153455587
0.5939086294416244,0.4236603382195096
0.467005076142132,0.3928842892384909
0.6091370558375635,0.4782598854299797
0.482233502538071,0.4230254081692008
0.5583756345177665,0.4380276075295511
0.5685279187817259,0.4195671735555248
0.6548223350253807,0.4191578874814725
0.6903553299492385,0.42377854895211814
0.4365482233502538,0.4433367884977066
0.5329949238578681,0.43559127325035923
0.5888324873096447,0.4186691005495627
0.4771573604060913,0.41562570146334415
0.4720812182741117,0.40992138184181154
0.4873096446700508,0.41912196867300516
0.5126903553299492,0.4081945189397213
0.5634517766497462,0.40071149466735084
0.4568527918781725,0.38287870838351007
0.5482233502538071,0.4187945381643516
0.3705583756345177,0.40169486342770216
0.583756345177665,0.4436990221907407
0.4974619289340101,0.41526342341895034
0.5076142131979695,0.4311337281878171
0.5583756345177665,0.4326809830159907
0.467005076142132,0.41180784240381646
0.4213197969543147,0.41372963545073654
0.5329949238578681,0.4527307172680493
0.4873096446700508,0.44655646049403314
0.5685279187817259,0.467138127265936
0.4467005076142132,0.45394550935227646
0.4974619289340101,0.444172144638145
0.4720812182741117,0.43071843278369054
0.4314720812182741,0.41896470211616593
0.482233502538071,0.40717127603474795
0.4010152284263959,0.4338876996308791
0.3959390862944162,0.42012982435829466
0.4060913705583756,0.48214163020890094
0.4010152284263959,0.44481624028409467
0.3604060913705584,0.4229391704780964
0.4923857868020304,0.43075555771545065
0.4974619289340101,0.4254452578624111
0.4010152284263959,0.4148086664313086
0.4568527918781725,0.41866188488302275
0.3857868020304568,0.4304835265925277
0.482233502538071,0.4153614741952834
0.4974619289340101,0.45783777054704905
0.4873096446700508,0.47211428261066873
0.4365482233502538,0.4558710435116065
0.5126903553299492,0.46068321123754846
0.5228426395939086,0.4640176880498014
0.4923857868020304,0.45406120773730824
0.3553299492385787,0.44567388112231393
0.4923857868020304,0.4711071062362397
0.482233502538071,0.4702966822407452
0.482233502538071,0.45790095622674304
0.3604060913705584,0.425744713743698
0.4213197969543147,0.41871631331085785
0.4771573604060913,0.45101686143121117
0.4771573604060913,0.4409039717015268
0.4314720812182741,0.43795210667197176
0.4771573604060913,0.4074170235728382
0.4619289340101523,0.43161836085421207
0.2182741116751269,0.4461213034399259
0.482233502538071,0.4623797314886076
0.5329949238578681,0.43042283850816326
0.4213197969543147,0.43496278238649594
0.4263959390862944,0.4422532396098095
0.3908629441624365,0.468484976594117
0.3553299492385787,0.44602239249556325
0.4263959390862944,0.43871544534423473
0.4467005076142132,0.448742938889334
0.3857868020304568,0.42092066017867363
0.4517766497461929,0.4322223629762086
0.482233502538071,0.4551518373209757
0.482233502538071,0.41763093643170296
0.5025380710659898,0.4755953674349129
0.4923857868020304,0.4625926829626658
0.4923857868020304,0.4490237453788756
0.4416243654822335,0.4566645442336181
0.5939086294416244,0.4578533428569031
0.5634517766497462,0.45032609450878275
0.5177664974619289,0.4419478620377459
0.4619289340101523,0.4520621056133843
0.4467005076142132,0.4419095703025217
0.4517766497461929,0.435066481289384
0.5025380710659898,0.455864793782021
0.3908629441624365,0.44431172246493095
0.4010152284263959,0.44493659159907445
0.4314720812182741,0.4493675602966342
0.4416243654822335,0.47552579232309694
0.4060913705583756,0.4490701815469486
0.3807106598984771,0.43746985697320667
0.4213197969543147,0.45507850582692994
0.5329949238578681,0.45811126535181373
0.4568527918781725,0.4364037105085256
0.4517766497461929,0.43083930144498245
0.4416243654822335,0.438604225835826
0.4010152284263959,0.4417495008604397
0.5126903553299492,0.4492225758828639
0.482233502538071,0.43460813961706884
0.4365482233502538,0.44930912450509747
0.3604060913705584,0.43931913449495114
0.4771573604060913,0.4606515469246936
0.3756345177664975,0.45158513197694156
0.5076142131979695,0.46044399225995075
0.4213197969543147,0.4476684425895065
0.4619289340101523,0.43949787332467255
0.482233502538071,0.43961454127253424
0.482233502538071,0.44793246025625794
0.4873096446700508,0.44243037514867384
0.649746192893401,0.491788007321797
0.467005076142132,0.44703683476717243
0.3857868020304568,0.4350011534929787
0.5025380710659898,0.44112660443320967
0.5025380710659898,0.4661771869937496
0.4517766497461929,0.44542530916334183
0.4314720812182741,0.4257825504854837
0.4873096446700508,0.4243954984141817
0.4771573604060913,0.43239903094802407
0.5482233502538071,0.4312894003558833
0.4923857868020304,0.43911681878358894
0.4517766497461929,0.4341970688614219
0.5279187817258884,0.4332178947964091
0.3756345177664975,0.4536633346090679
0.4873096446700508,0.4197168331822145
0.4263959390862944,0.4381967306542262
0.3908629441624365,0.4518249141448469
0.5431472081218274,0.44200992547322543
0.4213197969543147,0.4489119362685298
0.4619289340101523,0.45088895207556695
0.5279187817258884,0.48412758324688626
0.4010152284263959,0.44243920300397316
0.4060913705583756,0.4429408682475576
0.365482233502538,0.4391655705121093
0.4111675126903553,0.4682252435852375
0.4365482233502538,0.46807569216555217
0.4467005076142132,0.46258450659312794
0.4416243654822335,0.46212148145967363
0.4467005076142132,0.44625202453087426
0.3959390862944162,0.4485139154653523
0.3350253807106599,0.45755820723469903
0.5736040609137056,0.4477858501062502
0.4416243654822335,0.4488377842097135
0.4416243654822335,0.4551259178773234
0.467005076142132,0.45959433003600897
0.5583756345177665,0.4595577085708465
0.5431472081218274,0.4684619039703662
0.4314720812182741,0.4373488359601622
0.5329949238578681,0.438770738965439
0.4619289340101523,0.44187151607395175
0.416243654822335,0.4542358602272997
0.4111675126903553,0.4556869685898954
0.4314720812182741,0.4618275125501054
0.4365482233502538,0.4444447690195786
0.482233502538071,0.44196864157750076
0.4365482233502538,0.4604937271195378
0.4517766497461929,0.44469798308639324
0.4619289340101523,0.44119616511416954
0.4060913705583756,0.44679835919816807
0.467005076142132,0.4387503514886321
0.4619289340101523,0.43075552756934193
0.4720812182741117,0.44516697535215816
0.5329949238578681,0.46347984370300715
0.482233502538071,0.4677652227291013
0.4010152284263959,0.4365018962536739
0.3604060913705584,0.4328677688775275
0.5025380710659898,0.4660353801957399
0.5989847715736041,0.48807590787909455
0.467005076142132,0.4696905476788544
0.4568527918781725,0.47965290442069713
0.4467005076142132,0.45822579447875417
0.4416243654822335,0.480639771649963
0.4619289340101523,0.4717109585201675
0.4416243654822335,0.482686206445126
0.416243654822335,0.45417276800399603
0.4568527918781725,0.4479369427562568
0.5228426395939086,0.45597512541404267
0.3807106598984771,0.47146469970702115
0.4568527918781725,0.4746042875955388
0.4010152284263959,0.4632025966193036
0.5228426395939086,0.4728324180539402
0.4873096446700508,0.4625660323403615
0.4974619289340101,0.48696833716492477
0.5177664974619289,0.46506550998972446
0.5177664974619289,0.4626907445401051
0.3857868020304568,0.453931503264924
0.482233502538071,0.48309523862093123
0.4974619289340101,0.4438037710271439
0.4467005076142132,0.445604598728412
0.4517766497461929,0.461995301547454
0.4619289340101523,0.45159753334745906
0.4467005076142132,0.4774420800806292
0.482233502538071,0.4756218692748208
0.4517766497461929,0.47811755869344713
0.5228426395939086,0.4665996026322112
0.4873096446700508,0.49230811580799044
0.3807106598984771,0.4378665588646787
0.5634517766497462,0.47979536215083923
0.5177664974619289,0.4402256674328971
0.416243654822335,0.4590292555539545
0.4923857868020304,0.49037556003555055
0.4263959390862944,0.42681884569122025
0.4467005076142132,0.39702469088479725
0.4060913705583756,0.3831722369778194
0.416243654822335,0.38591287197024776
0.350253807106599,0.4000366032751143
0.4568527918781725,0.39159414838550805
0.4416243654822335,0.4002380415174213
0.4314720812182741,0.4167388675773808
0.5482233502538071,0.4178156322347509
0.6802030456852792,0.45863184054310885
0.5228426395939086,0.41037277028760627
0.365482233502538,0.39879132542126533
0.4923857868020304,0.3938196775372442
0.5685279187817259,0.4432895277918963
0.583756345177665,0.43310533723603867
0.5177664974619289,0.40377633246551187
0.4619289340101523,0.40780965364663685
0.4467005076142132,0.4029094615238224
0.5329949238578681,0.40375945138300445
0.4619289340101523,0.44468832567938205
0.4010152284263959,0.3993371928640496
0.4517766497461929,0.4212011804194061
0.5177664974619289,0.4211651094047046
0.467005076142132,0.412457979321667
0.4923857868020304,0.4226533835039456
0.5279187817258884,0.420544225201179
0.4467005076142132,0.3784455039541949
0.4873096446700508,0.4383126036274955
0.3908629441624365,0.3926129140644657
0.4517766497461929,0.38789434834547226
0.3807106598984771,0.4050434840880109
0.5279187817258884,0.40546606255387413
0.4517766497461929,0.3833527794047579
0.5228426395939086,0.4164719061251369
0.5126903553299492,0.43197326668567676
0.5126903553299492,0.4111775486157269
0.5431472081218274,0.39401483602928805
0.482233502538071,0.3936656382887564
0.4923857868020304,0.4037720580298542
0.3857868020304568,0.40053659664260016
0.4365482233502538,0.3861074520905778
0.4060913705583756,0.37309656085897375
0.4517766497461929,0.3873688401355149
0.3756345177664975,0.4036783599401083
0.3451776649746192,0.40090974564546616
0.4314720812182741,0.38431785086184816
0.4619289340101523,0.38409042067354887
0.3553299492385787,0.385377670892547
0.4517766497461929,0.41287041331890467
0.4974619289340101,0.4005352005261689
0.4720812182741117,0.40214497070162464
0.5126903553299492,0.48193195196962607
0.4517766497461929,0.3995831837480333
0.4416243654822335,0.38533057362825124
0.5076142131979695,0.39727220268721614
0.4467005076142132,0.3835234713363557
0.4517766497461929,0.39460683509331657
0.4314720812182741,0.3889702944264109
0.4416243654822335,0.39684581650596534
0.4010152284263959,0.38644567125873736
0.3908629441624365,0.36692216569712705
0.3553299492385787,0.3745004091199193
0.416243654822335,0.3790890679100671
0.248730964467005,0.36955519865173764
0.4213197969543147,0.381242093273546
0.4263959390862944,0.4005898458867589
0.5076142131979695,0.43094428737680796
0.5786802030456852,0.42143859051460714
0.4568527918781725,0.3982159357448993
0.4568527918781725,0.39153847166769323
0.4771573604060913,0.40931193915715286
0.5228426395939086,0.39174266775693595
0.5279187817258884,0.39061211645645216
0.4568527918781725,0.4135578235358058
0.5076142131979695,0.428775304258359
0.5025380710659898,0.38060284170598097
0.5228426395939086,0.3906610924479585
0.5025380710659898,0.397352143544533
0.5025380710659898,0.4198110727765008
0.5736040609137056,0.4355501781587962
0.583756345177665,0.463757661129873
0.5076142131979695,0.42111174160722115
0.5177664974619289,0.41248337029876553
0.4568527918781725,0.40665046154077483
0.467005076142132,0.3969562690327428
0.5126903553299492,0.42007251692133346
0.4060913705583756,0.4003624586091578
1.0,0.3931816227725537
0.4873096446700508,0.37997599185643643
0.4517766497461929,0.38349640947049807
0.4568527918781725,0.38160513649059596
0.3807106598984771,0.3727518699369525
0.3756345177664975,0.37795926953397546
0.4365482233502538,0.3684955583867057
0.5177664974619289,0.37615042383177083
0.4314720812182741,0.4185144128873283
0.4314720812182741,0.4245059814580738
0.4010152284263959,0.45650789202524916
0.4517766497461929,0.4393515802542128
0.4568527918781725,0.43558580473575786
0.467005076142132,0.43154144716014536
0.2893401015228426,0.409369977982098
0.4365482233502538,0.4165377111636102
0.4517766497461929,0.4275354638786428
0.583756345177665,0.4332512219006947
0.5431472081218274,0.45601757371824464
0.4517766497461929,0.4141286177059102
0.4416243654822335,0.4257908830694877
0.4111675126903553,0.4141114102434366
0.3553299492385787,0.4040430449499341
0.3857868020304568,0.41784052083439754
0.3197969543147208,0.4197825247789096
0.5380710659898477,0.44450923062713915
0.3401015228426396,0.42901651090142395
0.3908629441624365,0.6137302160502223
0.4010152284263959,0.44119988804848426
0.4974619289340101,0.4269694028186663
0.4568527918781725,0.45632912175304113
0.4365482233502538,0.4523307134485994
0.4010152284263959,0.46067663264531017
0.4416243654822335,0.4358932716445069
0.4111675126903553,0.4061650905057123
0.3908629441624365,0.4354680421522808
0.4060913705583756,0.4523533716104344
0.467005076142132,0.4344539652119152
0.4111675126903553,0.4343318189634983
0.5025380710659898,0.44235091342011107
0.6091370558375635,0.4400184513987468
0.4467005076142132,0.4213806061495788
0.6243654822335025,0.4562494056074255
0.5532994923857868,0.44286279114713584
0.5329949238578681,0.4432539587654178
0.5888324873096447,0.44131114645114317
0.5380710659898477,0.4540707730075579
0.4771573604060913,0.4496998058179757
0.4517766497461929,0.45748471873851443
0.4873096446700508,0.46810540666748895
0.5532994923857868,0.46450745636431107
0.5228426395939086,0.44685118745375857
0.4720812182741117,0.47491636644113394
0.5126903553299492,0.45812173840866016
0.5532994923857868,0.47929909605909177
0.5583756345177665,0.46753465374271935
0.5177664974619289,0.4649394654273588
0.4314720812182741,0.43513792452400374
0.5380710659898477,0.4453502934938088
0.5025380710659898,0.42946996504441887
0.467005076142132,0.4382327191089746
0.4263959390862944,0.4365366045334799
0.4619289340101523,0.4376040141788374
0.4213197969543147,0.4482469968997424
0.5532994923857868,0.445283811164163
0.5583756345177665,0.4458287640274679
0.5228426395939086,0.4313230777767157
0.4517766497461929,0.4433110677866596
0.4010152284263959,0.4361740378880831
0.4771573604060913,0.42960306474008164
0.4213197969543147,0.42053465176061494
0.3807106598984771,0.44394071700279164
0.4314720812182741,0.4665284535145599
0.467005076142132,0.44116250892807923
0.4517766497461929,0.4298228939180457
0.4010152284263959,0.4163033238727752
0.5279187817258884,0.44452884037071466
0.482233502538071,0.44232641277717094
0.5482233502538071,0.47272332300301806
0.4060913705583756,0.4330020772131202
0.4923857868020304,0.4408762358255944
0.416243654822335,0.41852921435345897
0.350253807106599,0.4312994183086188
0.4060913705583756,0.4288881318821462
0.4467005076142132,0.42071994966251997
0.4263959390862944,0.43436147618304904
0.3857868020304568,0.4331685722328095
0.4720812182741117,0.45690101161378976
0.365482233502538,0.4143726077372895
0.467005076142132,0.4353601018320968
0.3350253807106599,0.4424873888466198
0.4974619289340101,0.4553383922134208
0.4060913705583756,0.4711382857889492
0.5177664974619289,0.46768264983043023
0.3908629441624365,0.4763474050576046
0.5177664974619289,0.4766799051683877
0.4263959390862944,0.514408296563001
0.4263959390862944,0.460213414676053
0.416243654822335,0.4364201588773506
0.416243654822335,0.4570750898426967
0.4974619289340101,0.47364241669533397
0.3959390862944162,0.4392147595359603
0.4517766497461929,0.4565554409503176
0.4213197969543147,0.45637265080644224
0.5329949238578681,0.4555043718277462
0.4416243654822335,0.45803174857382783
0.4010152284263959,0.49562117036910763
0.416243654822335,0.4780179539661738
0.416243654822335,0.500799911993449
0.3705583756345177,0.45605251227563187
0.5634517766497462,0.4758145258143894
0.5532994923857868,0.4594602045286624
0.4416243654822335,0.4508865367335821
0.5888324873096447,0.44144547206959867
0.5532994923857868,0.4692734799789637
0.5076142131979695,0.47327639185853804
0.4974619289340101,0.47827282782814223
0.4263959390862944,0.4571169788158938
0.4923857868020304,0.4599115679408928
0.5177664974619289,0.48482485213880405
0.4060913705583756,0.44774077409450347
0.4263959390862944,0.4329434796723794
0.4974619289340101,0.28533128158983523
0.6598984771573604,0.4547878881117808
0.5177664974619289,0.42557335315644423
0.5532994923857868,0.4632557472175513
0.4568527918781725,0.4200851086628337
0.4873096446700508,0.4112035455261563
0.5685279187817259,0.4405200903846322
0.4923857868020304,0.43191506888157033
0.5634517766497462,0.4416105670511505
0.3705583756345177,0.4425910422490002
0.6598984771573604,0.429877478996502
0.4923857868020304,0.4251509135811477
0.4517766497461929,0.4183525403858927
0.3908629441624365,0.4453636128856216
0.4467005076142132,0.4423221393861942
0.4111675126903553,0.41475425170514607
0.4416243654822335,0.42870885217522253
0.4467005076142132,0.42956343868375696
0.4619289340101523,0.44052048099742586
0.4568527918781725,0.4233024692173298
0.482233502538071,0.4180239226373416
0.4974619289340101,0.42267390276381017
0.4263959390862944,0.4168372084914515
0.4263959390862944,0.41747536065351026
0.4517766497461929,0.39209026694375765
0.4365482233502538,0.41218119277655724
0.3604060913705584,0.42204166843561824
0.4467005076142132,0.4088072142466714
0.4111675126903553,0.40849418426330436
0.4111675126903553,0.4010345714577161
0.5431472081218274,0.4224487729734076
0.4720812182741117,0.510986118594924
0.5076142131979695,0.46628937271132925
0.5126903553299492,0.4656714134164774
0.4873096446700508,0.4511543789205415
0.4365482233502538,0.4381807405193345
0.4568527918781725,0.46741447003790476
0.482233502538071,0.4652969177656922
0.4416243654822335,0.4499149548933287
0.5685279187817259,0.4428475512624847
0.5177664974619289,0.42832698726106794
0.4010152284263959,0.45253184928729645
0.3857868020304568,0.4795027289017408
0.4517766497461929,0.469600992207922
0.5177664974619289,0.48296348081592094
0.5076142131979695,0.4593777128366567
0.5583756345177665,0.4223559184053655
