Actual,Predicted
0.5126903553299492,0.44131793917911993
0.5380710659898477,0.4522832040477273
0.583756345177665,0.4747474068306056
0.4720812182741117,0.5067551376857384
0.4619289340101523,0.5384934163251722
0.6395939086294417,0.41348973952374063
0.5228426395939086,0.4333508737806366
0.5177664974619289,0.4995576678567883
0.4974619289340101,0.4451019713491366
0.3959390862944162,0.46448088919374814
0.4974619289340101,0.4344792619622437
0.5532994923857868,0.47252429100543475
0.4974619289340101,0.4354160379082574
0.5736040609137056,0.4603502818590259
0.4720812182741117,0.4617941693247702
0.4213197969543147,0.4004271845176494
0.5482233502538071,0.49579998257452645
0.5126903553299492,0.49622919760640277
0.5025380710659898,0.42305588620700235
0.4111675126903553,0.46785516530356425
0.6700507614213198,0.43543807089536485
0.7461928934010152,0.39157760175216255
0.5076142131979695,0.41071246895415653
0.5939086294416244,0.3921413801208819
0.4568527918781725,0.40099711497657003
0.5076142131979695,0.40085658057530965
0.6091370558375635,0.41146244607837595
0.5279187817258884,0.42071072602452947
0.5279187817258884,0.40575453629446695
0.5532994923857868,0.28906223440794465
0.482233502538071,0.38689687958265745
0.5532994923857868,0.38255720602378224
0.5888324873096447,0.34538373802225675
0.5583756345177665,0.4264532939365863
0.5482233502538071,0.3947644255686102
0.6040609137055838,0.3938651285574865
0.5685279187817259,0.3602353443569801
0.6040609137055838,0.41978749828971645
0.4263959390862944,0.461968986109539
0.5076142131979695,0.4836652402984453
0.6649746192893401,0.4256678169914027
0.6142131979695431,0.4282733618054168
0.5634517766497462,0.40791086006577787
0.5177664974619289,0.40162539738101194
0.4873096446700508,0.4553427881617082
0.4010152284263959,0.42641160894328095
0.4517766497461929,0.4215954362050986
0.4720812182741117,0.4316308207142218
0.4720812182741117,0.41659464365679993
0.4568527918781725,0.3833034683439244
0.5025380710659898,0.4250919657962741
0.5228426395939086,0.4714948912928347
0.5685279187817259,0.4352863190741307
0.4619289340101523,0.4599695767989202
0.5228426395939086,0.4227226682261284
0.5076142131979695,0.4072915293458494
0.5025380710659898,0.4230092313476847
0.6091370558375635,0.4754188969582149
0.5431472081218274,0.5247912549551301
0.4314720812182741,0.40857802976782603
0.3908629441624365,0.42982055808298963
0.5076142131979695,0.43363509251654725
0.4060913705583756,0.3960771079705418
0.5228426395939086,0.3963290017640679
0.5532994923857868,0.47320892037534973
0.5329949238578681,0.5161577173482377
0.5177664974619289,0.47231393800833493
0.5076142131979695,0.392246332998285
0.4060913705583756,0.4012704331102978
0.4923857868020304,0.41259097293420827
0.5076142131979695,0.4240177845256418
0.5177664974619289,0.45601647015194685
0.5076142131979695,0.45154849291625204
0.233502538071066,0.47398797044932056
0.1522842639593908,0.45880193920961937
0.5939086294416244,0.48468520944941046
0.3401015228426396,0.4813448559680639
0.5685279187817259,0.528427173728977
0.5786802030456852,0.4793852391104924
0.5431472081218274,0.45220380268019816
0.5532994923857868,0.41681491424991907
0.5583756345177665,0.4046456127522024
0.5786802030456852,0.41822545341867173
0.5888324873096447,0.47083208302039486
0.6142131979695431,0.5224856368628412
0.6548223350253807,0.503975167841717
0.5736040609137056,0.4900561498696125
0.4263959390862944,0.45582569718565663
0.5329949238578681,0.49707606239658214
0.6243654822335025,0.5029815436814251
0.5786802030456852,0.43157488824195694
0.4974619289340101,0.46775005769467465
0.5786802030456852,0.48098705220568666
0.6192893401015228,0.46543932283839967
0.5888324873096447,0.49373326608550067
0.5228426395939086,0.5238602541271629
0.5685279187817259,0.5032597934944139
0.5786802030456852,0.5057149528674147
0.5329949238578681,0.448692719956359
0.5329949238578681,0.47735467250188396
0.4974619289340101,0.4830826866235453
0.4923857868020304,0.49061862521741756
0.4771573604060913,0.4866572893530114
0.4619289340101523,0.47198706673251006
0.6091370558375635,0.42723342287705307
0.5177664974619289,0.4887097476455599
0.583756345177665,0.5758643018123288
0.6395939086294417,0.5110125400110259
0.5380710659898477,0.5329344724193223
0.482233502538071,0.47352304686828
0.5076142131979695,0.5002763375072568
0.4517766497461929,0.501316142845107
0.4568527918781725,0.48704762534645324
0.5177664974619289,0.4909776235096989
0.583756345177665,0.5043059707072934
0.467005076142132,0.4901748472886353
0.467005076142132,0.4184289617550689
0.5228426395939086,0.5160558039415604
0.4517766497461929,0.47192958388020617
0.4873096446700508,0.4682953397426723
0.5939086294416244,0.5092117072089213
0.4467005076142132,0.4912487880124465
0.5786802030456852,0.5023691218975341
0.3401015228426396,0.35891896161861103
0.3857868020304568,0.4736173039893256
0.2791878172588832,0.3534839155193894
0.1725888324873096,0.4192151347804917
0.3248730964467005,0.4233487178532926
0.3451776649746192,0.39957022294440686
0.2436548223350254,0.41824589119073513
0.2588832487309644,0.40460652173576767
0.2436548223350254,0.4473389015553448
0.3248730964467005,0.4088054738375905
0.3807106598984771,0.4658600368800682
0.3401015228426396,0.44355463145531043
0.3299492385786802,0.401627255926924
0.2690355329949238,0.3822196498656995
0.2842639593908629,0.3841008052468737
0.3197969543147208,0.41374512974336025
0.2639593908629442,0.43447073863293867
0.2588832487309644,0.39359409888615277
0.248730964467005,0.4200304615487617
0.3248730964467005,0.4140382810627094
0.2385786802030456,0.3840123811944773
0.2436548223350254,0.4147020862467365
0.3807106598984771,0.4377608895891231
0.2842639593908629,0.43033303060314426
0.3096446700507614,0.4032906098667894
0.3248730964467005,0.4379548198083855
0.2690355329949238,0.47044697824095744
0.3350253807106599,0.4594389948104706
0.3096446700507614,0.4374916624154778
0.2842639593908629,0.41218269291140314
0.416243654822335,0.42444130926755824
0.2791878172588832,0.413979019071079
0.3604060913705584,0.4753753261544064
0.3553299492385787,0.3961713583105965
0.4263959390862944,0.4532578926130761
0.2588832487309644,0.42672828819861447
0.2639593908629442,0.3979237452311765
0.1675126903553299,0.42743169188331337
0.299492385786802,0.4691417785026685
0.2081218274111675,0.42452828666373604
0.2538071065989847,0.3429207855484293
0.1878172588832487,0.44035750726877637
0.3350253807106599,0.44936258851641137
0.2944162436548223,0.43491241143745957
0.2791878172588832,0.4311950714653063
0.3350253807106599,0.45088190129295497
0.3401015228426396,0.3830342011504923
0.2131979695431472,0.3663566165042135
0.3299492385786802,0.37104917417130523
0.3045685279187817,0.35720833306152366
0.3299492385786802,0.3555465038483667
0.2944162436548223,0.4123413392209411
0.2842639593908629,0.4804719911955057
0.2385786802030456,0.4193811241289613
0.2893401015228426,0.4452085990287377
0.2741116751269035,0.44477600103810583
0.2842639593908629,0.4994520034410041
0.350253807106599,0.43655415193002506
0.2588832487309644,0.444193720622541
0.3553299492385787,0.39207064745296866
0.2588832487309644,0.37964490445239435
0.3553299492385787,0.3746206115091453
0.2791878172588832,0.3677938217556559
0.248730964467005,0.3553889940757168
0.1725888324873096,0.3699350165765002
0.2081218274111675,0.3980772406850956
0.1421319796954314,0.37370110597109707
0.2791878172588832,0.3614108513816686
0.2182741116751269,0.3759023499754982
0.3604060913705584,0.3341329952196521
0.299492385786802,0.357411073307242
0.2893401015228426,0.4038279147206724
0.3299492385786802,0.39699225426148316
0.299492385786802,0.4348408904157823
0.1218274111675127,0.5128081020458923
0.2842639593908629,0.43641795565828584
0.2030456852791878,0.44228187834564076
0.2538071065989847,0.4043812813592586
0.2233502538071066,0.4025279288123515
0.2690355329949238,0.3803378712153302
0.2842639593908629,0.3837691772823028
0.3197969543147208,0.43940304052541473
0.3197969543147208,0.420394169786443
0.2893401015228426,0.3704605081776393
0.233502538071066,0.4625625776545825
0.3197969543147208,0.4315521389639449
0.2639593908629442,0.427560358547514
0.2284263959390862,0.4155396631184664
0.2690355329949238,0.4042417159061757
0.299492385786802,0.4215465993031244
0.4111675126903553,0.46484911609005625
0.2436548223350254,0.503636483728874
0.4416243654822335,0.42755335003640654
0.2284263959390862,0.4656177840815447
0.2588832487309644,0.4410284047610599
0.1624365482233502,0.44652297156096415
0.3807106598984771,0.3815557958817459
0.2791878172588832,0.3919483015554536
0.2842639593908629,0.42237705456003133
0.2791878172588832,0.44820977212662155
0.3147208121827411,0.3878806409031225
0.3401015228426396,0.4239836827569891
0.365482233502538,0.3982026024711733
0.3096446700507614,0.3696140049150204
0.4010152284263959,0.3691536879618177
0.2741116751269035,0.383945082600811
0.3248730964467005,0.4033447554858924
0.2842639593908629,0.39937330110072317
0.2081218274111675,0.36014745692357253
0.2893401015228426,0.3992188163391685
0.3807106598984771,0.42529090938377107
0.3096446700507614,0.42509603846505256
0.3604060913705584,0.49142253391215157
0.2182741116751269,0.43954689462750157
0.2284263959390862,0.4228241276893773
0.299492385786802,0.4837188927806945
0.248730964467005,0.4030830228989987
0.2893401015228426,0.39351778938391785
0.3045685279187817,0.3866744978713232
0.1573604060913705,0.4031828085533788
0.4365482233502538,0.42580054154745123
0.2944162436548223,0.41424393041751
0.3197969543147208,0.3993368074780989
0.4111675126903553,0.4186514283601796
0.2284263959390862,0.4301970136725612
0.2741116751269035,0.43477439447976657
0.2893401015228426,0.4656784158622728
0.416243654822335,0.4974437078940543
0.2944162436548223,0.4371247347044626
0.4213197969543147,0.40279872712188575
0.3553299492385787,0.4114305255796637
0.2284263959390862,0.4000120154984363
0.3401015228426396,0.43068360597758
0.3248730964467005,0.41626817263720367
0.2690355329949238,0.41662649431740756
0.2791878172588832,0.47697970791081995
0.3401015228426396,0.3981569913602196
0.3604060913705584,0.45191441551601347
0.3197969543147208,0.39281127276514
0.3045685279187817,0.43999861645899013
0.2538071065989847,0.4107379070783976
0.2538071065989847,0.4114427815512675
0.365482233502538,0.3580714940273254
0.1675126903553299,0.4086033221080167
0.4060913705583756,0.40750865448772083
0.2944162436548223,0.46183266052598876
0.2944162436548223,0.4305341221455638
0.3045685279187817,0.4293806963222441
0.3451776649746192,0.5073677344711138
0.3045685279187817,0.44189654550360163
0.3197969543147208,0.4530956157251315
0.2639593908629442,0.4241736097503119
0.3705583756345177,0.5339041849606945
0.3604060913705584,0.4556259119560408
0.3908629441624365,0.5179639492304315
0.3756345177664975,0.4773776190058638
0.3908629441624365,0.4388700985048037
0.4213197969543147,0.4587078538973816
0.3705583756345177,0.46715440595458485
0.4467005076142132,0.47214810339455043
0.3604060913705584,0.4775476742157931
0.2893401015228426,0.4556876882683087
0.3045685279187817,0.4294020833638125
0.3401015228426396,0.4858233119355377
0.3248730964467005,0.36590985576767376
0.2741116751269035,0.4536831732559942
0.2233502538071066,0.4313942592545314
0.2741116751269035,0.4098641042482855
0.3096446700507614,0.4059410617350722
0.2538071065989847,0.3950156587670021
0.2284263959390862,0.4223792694279615
0.3756345177664975,0.41514683393309254
0.5177664974619289,0.43085451234048205
0.5939086294416244,0.4214641301962078
0.5736040609137056,0.46173920087447823
0.4416243654822335,0.43339250257980194
0.5329949238578681,0.37669152518005955
0.482233502538071,0.324169242729356
0.5888324873096447,0.390678042806003
0.5279187817258884,0.40858365568649074
0.5634517766497462,0.4137237728947771
0.5685279187817259,0.33558200437488694
0.4467005076142132,0.5365390375445585
0.5634517766497462,0.46321475653175453
0.5076142131979695,0.4419927351713024
0.4771573604060913,0.4155208678208508
0.4923857868020304,0.40376088259626325
0.4314720812182741,0.3767546305809205
0.5076142131979695,0.3904915149819143
0.416243654822335,0.38937135713167076
0.5329949238578681,0.4003187682217821
0.5736040609137056,0.4621539792820443
0.4720812182741117,0.42423951647710106
0.5634517766497462,0.45662297057076867
0.6345177664974619,0.40617358784766194
0.5786802030456852,0.4066454156215186
0.649746192893401,0.48065572255655525
0.5431472081218274,0.44869473373582774
0.5380710659898477,0.39046708781404765
0.5329949238578681,0.38588770247396703
0.4314720812182741,0.39858508259219677
0.4568527918781725,0.3904142007607269
0.4517766497461929,0.33703852061253503
0.5177664974619289,0.3335816168078177
0.5939086294416244,0.4455825114579081
0.467005076142132,0.36824054949236695
0.6091370558375635,0.5204342564337521
0.482233502538071,0.3941760309687092
0.5583756345177665,0.44785948779287604
0.5685279187817259,0.39991458715016764
0.6548223350253807,0.365631276232
0.6903553299492385,0.3614904729768579
0.4365482233502538,0.4702641323949563
0.5329949238578681,0.43425463771272094
0.5888324873096447,0.37846976786579617
0.4771573604060913,0.42892924255666415
0.4720812182741117,0.43122035079170046
0.4873096446700508,0.4692935948498215
0.5126903553299492,0.4272620028825486
0.5634517766497462,0.4243023010349671
0.4568527918781725,0.3695593283560499
0.5482233502538071,0.4084928495909103
0.3705583756345177,0.4006819591151309
0.583756345177665,0.42934066928071596
0.4974619289340101,0.3865436571498428
0.5076142131979695,0.41828374309388766
0.5583756345177665,0.41489771083328336
0.467005076142132,0.3800224084863925
0.4213197969543147,0.39500875390886375
0.5329949238578681,0.46508757744558954
0.4873096446700508,0.4611164449085218
0.5685279187817259,0.4861099926822922
0.4467005076142132,0.47275369823814944
0.4974619289340101,0.43959087303267624
0.4720812182741117,0.41829837256515584
0.4314720812182741,0.41249801680594794
0.482233502538071,0.37134001125403815
0.4010152284263959,0.4140259931704417
0.3959390862944162,0.41273648239552946
0.4060913705583756,0.4972464262516271
0.4010152284263959,0.45842600473491485
0.3604060913705584,0.4150591051877945
0.4923857868020304,0.4137250812385051
0.4974619289340101,0.40276452054356676
0.4010152284263959,0.39559007580919964
0.4568527918781725,0.40529670914717414
0.3857868020304568,0.4230466349449266
0.482233502538071,0.3935508701567065
0.4974619289340101,0.42241434945542217
0.4873096446700508,0.463460126722206
0.4365482233502538,0.4429685514306056
0.5126903553299492,0.4646490557512785
0.5228426395939086,0.45606710323753025
0.4923857868020304,0.4510307343303223
0.3553299492385787,0.43627296521365516
0.4923857868020304,0.5091066321415596
0.482233502538071,0.5038060776402511
0.482233502538071,0.48296987026040455
0.3604060913705584,0.3980478222033312
0.4213197969543147,0.3955119273398206
0.4771573604060913,0.4503495520180609
0.4771573604060913,0.42340485450148874
0.4314720812182741,0.4469080064963126
0.4771573604060913,0.36340547669286805
0.4619289340101523,0.41142511843043356
0.2182741116751269,0.3888222723704266
0.482233502538071,0.496159973682789
0.5329949238578681,0.4242490812090069
0.4213197969543147,0.426812595364123
0.4263959390862944,0.45216243638931036
0.3908629441624365,0.46373862473332655
0.3553299492385787,0.4404985772669638
0.4263959390862944,0.42273845305288454
0.4467005076142132,0.44145368012280145
0.3857868020304568,0.40026605449909897
0.4517766497461929,0.41603933475882066
0.482233502538071,0.4449407322871665
0.482233502538071,0.33411907922688355
0.5025380710659898,0.4684619862259251
0.4923857868020304,0.4419187223462255
0.4923857868020304,0.4621757966464097
0.4416243654822335,0.47910923851124293
0.5939086294416244,0.41686092070596786
0.5634517766497462,0.40285849925778033
0.5177664974619289,0.42506985104780165
0.4619289340101523,0.4495570047982009
0.4467005076142132,0.45000095877871454
0.4517766497461929,0.43927539182964254
0.5025380710659898,0.4811994845794118
0.3908629441624365,0.4761667506143687
0.4010152284263959,0.4749673512427421
0.4314720812182741,0.4703058200728267
0.4416243654822335,0.5192838880414528
0.4060913705583756,0.457564651904291
0.3807106598984771,0.4409007365762669
0.4213197969543147,0.45310804216305217
0.5329949238578681,0.4700285186534818
0.4568527918781725,0.41916385776829096
0.4517766497461929,0.4065133885809961
0.4416243654822335,0.4298386914349685
0.4010152284263959,0.44860011935043426
0.5126903553299492,0.4647686484191586
0.482233502538071,0.44799912610843745
0.4365482233502538,0.4701784326346489
0.3604060913705584,0.443577093356505
0.4771573604060913,0.46392034844578695
0.3756345177664975,0.44605107094209145
0.5076142131979695,0.46438320702493935
0.4213197969543147,0.4645075516032799
0.4619289340101523,0.41806749506920265
0.482233502538071,0.43913437474833866
0.482233502538071,0.47896039160095655
0.4873096446700508,0.45045187034668327
0.649746192893401,0.5305330012649137
0.467005076142132,0.4695137269325724
0.3857868020304568,0.44653750664017017
0.5025380710659898,0.4595920409972127
0.5025380710659898,0.5273299637217845
0.4517766497461929,0.46563728027678447
0.4314720812182741,0.44012036789291303
0.4873096446700508,0.425396911985429
0.4771573604060913,0.43034333637833083
0.5482233502538071,0.4398490310683531
0.4923857868020304,0.4509005723330188
0.4517766497461929,0.444897048610088
0.5279187817258884,0.45528899098135195
0.3756345177664975,0.5044841668617992
0.4873096446700508,0.4478877039238575
0.4263959390862944,0.45784227014782214
0.3908629441624365,0.4848149955056799
0.5431472081218274,0.4218158922864494
0.4213197969543147,0.4481627874462972
0.4619289340101523,0.434188408021052
0.5279187817258884,0.5344009876493836
0.4010152284263959,0.44384852818134507
0.4060913705583756,0.43004273957563516
0.365482233502538,0.4365931780841556
0.4111675126903553,0.4986566549306523
0.4365482233502538,0.478156195900623
0.4467005076142132,0.48363216972843887
0.4416243654822335,0.47525942879009725
0.4467005076142132,0.43576272998496285
0.3959390862944162,0.4548773247375923
0.3350253807106599,0.47064122168056927
0.5736040609137056,0.4247378161086945
0.4416243654822335,0.44814706989441516
0.4416243654822335,0.4555010701196935
0.467005076142132,0.44738348602101835
0.5583756345177665,0.46135621799900134
0.5431472081218274,0.47408221380816457
0.4314720812182741,0.4265735188634689
0.5329949238578681,0.4313403410706857
0.4619289340101523,0.44629949016644116
0.416243654822335,0.44682958155596125
0.4111675126903553,0.46875300334670594
0.4314720812182741,0.4714218854336411
0.4365482233502538,0.44605050585024614
0.482233502538071,0.43005022779984986
0.4365482233502538,0.4813820424799033
0.4517766497461929,0.4495169963550795
0.4619289340101523,0.43141900747985445
0.4060913705583756,0.4501994413892558
0.467005076142132,0.4338372228927169
0.4619289340101523,0.40309705240079946
0.4720812182741117,0.44762818749961325
0.5329949238578681,0.4704484323941604
0.482233502538071,0.47394589939422954
0.4010152284263959,0.44780664538026266
0.3604060913705584,0.4171781375398553
0.5025380710659898,0.4584910320909789
0.5989847715736041,0.48555258829294096
0.467005076142132,0.45589688152537294
0.4568527918781725,0.46565251076185205
0.4467005076142132,0.4401947803099863
0.4416243654822335,0.486938213000956
0.4619289340101523,0.48130296870579764
0.4416243654822335,0.49562737214666724
0.416243654822335,0.4382689762097071
0.4568527918781725,0.416302495503394
0.5228426395939086,0.46210638331586223
0.3807106598984771,0.4743401808597633
0.4568527918781725,0.47137913539959214
0.4010152284263959,0.4503322167041816
0.5228426395939086,0.4705315170130639
0.4873096446700508,0.45532935156380566
0.4974619289340101,0.4829711136042351
0.5177664974619289,0.45486447097590726
0.5177664974619289,0.4102078249627647
0.3857868020304568,0.43693349325327596
0.482233502538071,0.4654368975791687
0.4974619289340101,0.4346487115772952
0.4467005076142132,0.4428151078396729
0.4517766497461929,0.4729228290029543
0.4619289340101523,0.43968765502782964
0.4467005076142132,0.484783967832671
0.482233502538071,0.45888276026356317
0.4517766497461929,0.46146258885128527
0.5228426395939086,0.457651572023084
0.4873096446700508,0.5034058042568066
0.3807106598984771,0.3994228521019267
0.5634517766497462,0.45543784090347134
0.5177664974619289,0.461091847620787
0.416243654822335,0.5011561755250447
0.4923857868020304,0.5242842115685604
0.4263959390862944,0.4852914293025345
0.4467005076142132,0.4119880238840807
0.4060913705583756,0.3887944418000406
0.416243654822335,0.39043680536103514
0.350253807106599,0.42493478737858886
0.4568527918781725,0.3863762275161637
0.4416243654822335,0.4261369253431721
0.4314720812182741,0.45810410676089236
0.5482233502538071,0.44974222519584
0.6802030456852792,0.5116270246059791
0.5228426395939086,0.4417927434545785
0.365482233502538,0.4493660223919675
0.4923857868020304,0.4121039702062345
0.5685279187817259,0.5099685776125633
0.583756345177665,0.4944632151268397
0.5177664974619289,0.4146228271809013
0.4619289340101523,0.4154172538840026
0.4467005076142132,0.40819538831405205
0.5329949238578681,0.39189137787389544
0.4619289340101523,0.4765711235123857
0.4010152284263959,0.43515266853145435
0.4517766497461929,0.48254864407811876
0.5177664974619289,0.482273841690636
0.467005076142132,0.45960135188131995
0.4923857868020304,0.46752029825150027
0.5279187817258884,0.444985008520625
0.4467005076142132,0.38176879704873706
0.4873096446700508,0.5097663772119709
0.3908629441624365,0.4257948044497641
0.4517766497461929,0.3922309161173411
0.3807106598984771,0.4471726920802325
0.5279187817258884,0.423429012149308
0.4517766497461929,0.39193750578884184
0.5228426395939086,0.4548413201306311
0.5126903553299492,0.5122042963232929
0.5126903553299492,0.44586424656057083
0.5431472081218274,0.40503302465176655
0.482233502538071,0.4051146870994153
0.4923857868020304,0.4667315101639466
0.3857868020304568,0.46364637360945643
0.4365482233502538,0.41843636643325993
0.4060913705583756,0.3806617814260553
0.4517766497461929,0.4032394656362343
0.3756345177664975,0.41361735550804307
0.3451776649746192,0.4462767289406459
0.4314720812182741,0.4005901664943858
0.4619289340101523,0.40150307186759976
0.3553299492385787,0.3998383505176681
0.4517766497461929,0.4659231393295055
0.4974619289340101,0.4267955251178858
0.4720812182741117,0.427308977690574
0.5126903553299492,0.4739743684232797
0.4517766497461929,0.43770695203365
0.4416243654822335,0.4178382279176231
0.5076142131979695,0.4404736738676131
0.4467005076142132,0.4200071090655501
0.4517766497461929,0.4387641174369596
0.4314720812182741,0.4316236928543499
0.4416243654822335,0.4120033627843211
0.4010152284263959,0.41140991381961606
0.3908629441624365,0.3814993812927187
0.3553299492385787,0.39531953123566227
0.416243654822335,0.4077746617860573
0.248730964467005,0.4003922467975107
0.4213197969543147,0.40681831225208337
0.4263959390862944,0.4483769772673691
0.5076142131979695,0.5006767680073427
0.5786802030456852,0.4942736929159743
0.4568527918781725,0.43800528594680527
0.4568527918781725,0.43362073726848477
0.4771573604060913,0.46169749970755597
0.5228426395939086,0.42074271071721653
0.5279187817258884,0.42159616258537075
0.4568527918781725,0.44011746708686966
0.5076142131979695,0.4754907013751121
0.5025380710659898,0.394148486256973
0.5228426395939086,0.43036688151740726
0.5025380710659898,0.4425178756213825
0.5025380710659898,0.43163082326460617
0.5736040609137056,0.4550855464524685
0.583756345177665,0.5451060015241473
0.5076142131979695,0.4681457047225481
0.5177664974619289,0.45988136680186215
0.4568527918781725,0.4343847641961897
0.467005076142132,0.4145560794185938
0.5126903553299492,0.45962787979582503
0.4060913705583756,0.4277578401779127
1.0,0.42004444419503567
0.4873096446700508,0.3926684945110365
0.4517766497461929,0.4090575962389866
0.4568527918781725,0.39658508069905357
0.3807106598984771,0.39787422478632245
0.3756345177664975,0.4136724674351015
0.4365482233502538,0.39424096695866767
0.5177664974619289,0.37835734222279677
0.4314720812182741,0.4409497282364196
0.4314720812182741,0.45683324243006446
0.4010152284263959,0.4336558894175759
0.4517766497461929,0.4465980357526435
0.4568527918781725,0.4611070907508021
0.467005076142132,0.44029177965671445
0.2893401015228426,0.41075652389903977
0.4365482233502538,0.4057237299916087
0.4517766497461929,0.4430824972939284
0.583756345177665,0.42385385078660137
0.5431472081218274,0.44986419168004294
0.4517766497461929,0.3917850237524391
0.4416243654822335,0.4562717412858443
0.4111675126903553,0.43238639203172674
0.3553299492385787,0.3886664346817474
0.3857868020304568,0.42094487918881435
0.3197969543147208,0.41248730028400143
0.5380710659898477,0.44755540975636493
0.3401015228426396,0.4522192729378997
0.3908629441624365,0.572085914512704
0.4010152284263959,0.462288629421637
0.4974619289340101,0.4171612783757616
0.4568527918781725,0.46820182807796956
0.4365482233502538,0.43361467160799866
0.4010152284263959,0.4593639064396264
0.4416243654822335,0.4457039355064844
0.4111675126903553,0.38121131678354664
0.3908629441624365,0.4687912402677478
0.4060913705583756,0.437754383817557
0.467005076142132,0.38745268302917907
0.4111675126903553,0.4043350684579569
0.5025380710659898,0.4364436417481285
0.6091370558375635,0.44113649673484406
0.4467005076142132,0.409784736595109
0.6243654822335025,0.41724813211827766
0.5532994923857868,0.40299823509131255
0.5329949238578681,0.4224318024560542
0.5888324873096447,0.4031931588386221
0.5380710659898477,0.44722979560998016
0.4771573604060913,0.4445772817576649
0.4517766497461929,0.4352274488537044
0.4873096446700508,0.46263608410420626
0.5532994923857868,0.46735985940811847
0.5228426395939086,0.41197160973017394
0.4720812182741117,0.492037261865283
0.5126903553299492,0.45316456529730814
0.5532994923857868,0.47114749806181594
0.5583756345177665,0.45317680822406053
0.5177664974619289,0.457227600062221
0.4314720812182741,0.39520785415197496
0.5380710659898477,0.4057227995961367
0.5025380710659898,0.39324705049288905
0.467005076142132,0.4089672327746294
0.4263959390862944,0.4448299125805621
0.4619289340101523,0.4584199721770887
0.4213197969543147,0.4013846725834224
0.5532994923857868,0.4184779726839693
0.5583756345177665,0.4161814777665746
0.5228426395939086,0.4153454636662865
0.4517766497461929,0.4181739516457638
0.4010152284263959,0.40881243686099084
0.4771573604060913,0.40852547861906013
0.4213197969543147,0.39911699755496705
0.3807106598984771,0.44920681423348857
0.4314720812182741,0.4730031159509544
0.467005076142132,0.42324169739196343
0.4517766497461929,0.4186733272839362
0.4010152284263959,0.39701290746825574
0.5279187817258884,0.44462753064657695
0.482233502538071,0.43213680583220765
0.5482233502538071,0.49059831751082655
0.4060913705583756,0.40336601184347093
0.4923857868020304,0.44254432306795416
0.416243654822335,0.3964068743806512
0.350253807106599,0.42248208709222584
0.4060913705583756,0.40606463559142275
0.4467005076142132,0.4139596107355374
0.4263959390862944,0.425932902460153
0.3857868020304568,0.4222599820059871
0.4720812182741117,0.4777807710045931
0.365482233502538,0.37744562630949663
0.467005076142132,0.43406710738474413
0.3350253807106599,0.46207382942299796
0.4974619289340101,0.44824918921706164
0.4060913705583756,0.4845879080570456
0.5177664974619289,0.46551094103081353
0.3908629441624365,0.4805701245561968
0.5177664974619289,0.4708387942015881
0.4263959390862944,0.5401933804400503
0.4263959390862944,0.47027950313065986
0.416243654822335,0.43810158175237407
0.416243654822335,0.4642037116727555
0.4974619289340101,0.4889582145681876
0.3959390862944162,0.4242501725984746
0.4517766497461929,0.47263747562896546
0.4213197969543147,0.454929904806504
0.5329949238578681,0.4498315825666834
0.4416243654822335,0.45190479519728005
0.4010152284263959,0.5275707261975764
0.416243654822335,0.49057223288128443
0.416243654822335,0.5316935229840851
0.3705583756345177,0.44989935895777994
0.5634517766497462,0.530410116735148
0.5532994923857868,0.47250762498317694
0.4416243654822335,0.471006150251483
0.5888324873096447,0.43684282178524886
0.5532994923857868,0.4816289793498891
0.5076142131979695,0.4531270311746815
0.4974619289340101,0.500638632310906
0.4263959390862944,0.44967138981839855
0.4923857868020304,0.4812408867171826
0.5177664974619289,0.4964098523910196
0.4060913705583756,0.45344504017768456
0.4263959390862944,0.41934906977970904
0.4974619289340101,0.3033971016003518
0.6598984771573604,0.4804619950278867
0.5177664974619289,0.44426536814071843
0.5532994923857868,0.5198916736867591
0.4568527918781725,0.4347906818934408
0.4873096446700508,0.40920828163272666
0.5685279187817259,0.4137798504444336
0.4923857868020304,0.44256902628772193
0.5634517766497462,0.4820182722357222
0.3705583756345177,0.4686349538242291
0.6598984771573604,0.4316745631079428
0.4923857868020304,0.441049508045763
0.4517766497461929,0.4324362207088492
0.3908629441624365,0.47076354427837325
0.4467005076142132,0.49473936901306276
0.4111675126903553,0.41367249097535813
0.4416243654822335,0.44708484295022116
0.4467005076142132,0.4478964452715612
0.4619289340101523,0.4538264912873921
0.4568527918781725,0.43161461319911404
0.482233502538071,0.449062874625282
0.4974619289340101,0.46491771578106617
0.4263959390862944,0.45894787403758025
0.4263959390862944,0.4659738306989864
0.4517766497461929,0.3934354031988005
0.4365482233502538,0.42974518681355195
0.3604060913705584,0.46740199451088577
0.4467005076142132,0.4309532641498512
0.4111675126903553,0.432355998146328
0.4111675126903553,0.4048157638992755
0.5431472081218274,0.44229956611443305
0.4720812182741117,0.5310772111803055
0.5076142131979695,0.49542313221318074
0.5126903553299492,0.48095235242409523
0.4873096446700508,0.4654954815610523
0.4365482233502538,0.4471340731025501
0.4568527918781725,0.46475191861142057
0.482233502538071,0.4641675838094365
0.4416243654822335,0.4363216477558722
0.5685279187817259,0.4221460860675749
0.5177664974619289,0.4180266471840676
0.4010152284263959,0.4363476778973185
0.3857868020304568,0.4810929842499107
0.4517766497461929,0.4467145706508881
0.5177664974619289,0.5008697174583685
0.5076142131979695,0.41025455553507956
0.5583756345177665,0.4110778505342711
0.5736040609137056,0.4724057638390819
0.482233502538071,0.45252449694809543
