Actual,Predicted
0.4568527918781725,0.4672654901942888
0.5126903553299492,0.4473543790831776
0.5380710659898477,0.43833215686095534
0.583756345177665,0.41984326797206656
0.4720812182741117,0.47624326797206656
0.4619289340101523,0.4816654901942888
0.6395939086294417,0.46304326797206635
0.5228426395939086,0.4411766013054
0.5177664974619289,0.4468654901942885
0.4974619289340101,0.44179882352762195
0.3959390862944162,0.43459882352762186
0.4974619289340101,0.4426877124165109
0.5532994923857868,0.4375766013053998
0.4974619289340101,0.44299882352762204
0.5736040609137056,0.4481543790831776
0.4720812182741117,0.4413099346387331
0.4213197969543147,0.4422432679720663
0.5482233502538071,0.4442432679720664
0.5126903553299492,0.4474432679720663
0.5025380710659898,0.42802104574984406
0.4111675126903553,0.4418432679720667
0.6700507614213198,0.4531321568609555
0.7461928934010152,0.48282104574984425
0.5076142131979695,0.4533099346387331
0.5939086294416244,0.4407321568609553
0.4568527918781725,0.4425543790831777
0.5076142131979695,0.4320210457498443
0.6091370558375635,0.45019882352762214
0.5279187817258884,0.444598823527622
0.5279187817258884,0.4428210457498442
0.5532994923857868,0.2429543790831774
0.482233502538071,0.45117660130539977
0.5532994923857868,0.4506432679720664
0.5888324873096447,0.46344326797206653
0.5583756345177665,0.4526877124165111
0.5482233502538071,0.44962104574984424
0.6040609137055838,0.4419766013053998
0.5685279187817259,0.45882104574984434
0.6040609137055838,0.47144326797206654
0.4263959390862944,0.4661099346387331
0.5076142131979695,0.43913215686095547
0.6649746192893401,0.4480654901942887
0.6142131979695431,0.4493543790831775
0.5634517766497462,0.45450993463873296
0.5177664974619289,0.4434877124165109
0.4873096446700508,0.44850993463873307
0.4010152284263959,0.43499882352762204
0.4517766497461929,0.4409543790831774
0.4720812182741117,0.4360210457498443
0.4720812182741117,0.44375437908317755
0.4568527918781725,0.4479766013053997
0.5025380710659898,0.4352654901942887
0.5228426395939086,0.4381099346387331
0.5685279187817259,0.45499882352762205
0.4619289340101523,0.4388654901942887
0.5228426395939086,0.4379766013053998
0.5076142131979695,0.4360654901942887
0.5025380710659898,0.45099882352762205
0.6091370558375635,0.44828771241651083
0.5431472081218274,0.4518432679720665
0.4314720812182741,0.4454432679720664
0.3908629441624365,0.43855437908317746
0.5076142131979695,0.44055437908317757
0.4060913705583756,0.44308771241651107
0.5228426395939086,0.45042104574984415
0.5532994923857868,0.451621045749844
0.5329949238578681,0.4520210457498441
0.5177664974619289,0.4573543790831773
0.5076142131979695,0.44246549019428855
0.4060913705583756,0.44846549019428866
0.4923857868020304,0.4367321568609552
0.5076142131979695,0.4426877124165108
0.5177664974619289,0.4406432679720664
0.5076142131979695,0.44246549019428855
0.233502538071066,0.4383766013053996
0.1522842639593908,0.43837660130539974
0.5939086294416244,0.44628771241651094
0.3401015228426396,0.44108771241651074
0.5685279187817259,0.43704326797206633
0.5786802030456852,0.4382432679720663
0.5431472081218274,0.4322877124165108
0.5532994923857868,0.44908771241651096
0.5583756345177665,0.4392654901942887
0.5786802030456852,0.44713215686095503
0.5888324873096447,0.4415321568609554
0.6142131979695431,0.4355766013053997
0.6548223350253807,0.4401988235276218
0.5736040609137056,0.4393543790831776
0.4263959390862944,0.4321543790831776
0.5329949238578681,0.44659882352762187
0.6243654822335025,0.4429543790831774
0.5786802030456852,0.437398823527622
0.4974619289340101,0.43446549019428865
0.5786802030456852,0.4327321568609552
0.6192893401015228,0.43575437908317766
0.5888324873096447,0.4308210457498442
0.5228426395939086,0.4440654901942887
0.5685279187817259,0.43437660130539973
0.5786802030456852,0.46015437908317763
0.5329949238578681,0.44104326797206633
0.5329949238578681,0.4614877124165108
0.4974619289340101,0.45624326797206677
0.4923857868020304,0.45370993463873294
0.4771573604060913,0.45388771241651077
0.4619289340101523,0.4388654901942886
0.6091370558375635,0.44904326797206634
0.5177664974619289,0.44993215686095517
0.583756345177665,0.4560654901942888
0.6395939086294417,0.45695437908317765
0.5380710659898477,0.4640654901942887
0.482233502538071,0.46357660130539985
0.5076142131979695,0.46419882352762215
0.4517766497461929,0.4812210457498441
0.4568527918781725,0.4732210457498443
0.5177664974619289,0.463398823527622
0.583756345177665,0.45375437908317756
0.467005076142132,0.46286549019428885
0.467005076142132,0.46224326797206666
0.5228426395939086,0.4732210457498443
0.4517766497461929,0.4367321568609554
0.4873096446700508,0.45433215686095557
0.5939086294416244,0.46624326797206656
0.4467005076142132,0.4665099346387333
0.5786802030456852,0.4691321568609555
0.3401015228426396,0.4717099346387333
0.3857868020304568,0.46664326797206673
0.2791878172588832,0.43104326797206666
0.1725888324873096,0.4321543790831776
0.3248730964467005,0.43975437908317766
0.3451776649746192,0.43357660130540016
0.2436548223350254,0.4285543790831778
0.2588832487309644,0.4339766013054
0.2436548223350254,0.43837660130539974
0.3248730964467005,0.4560210457498443
0.3807106598984771,0.4638877124165112
0.3401015228426396,0.46886549019428897
0.3299492385786802,0.45344326797206685
0.2690355329949238,0.4413988235276222
0.2842639593908629,0.4384210457498445
0.3197969543147208,0.43179882352762217
0.2639593908629442,0.4525099346387333
0.2588832487309644,0.4479321568609556
0.248730964467005,0.4400210457498444
0.3248730964467005,0.44499882352762216
0.2385786802030456,0.444109934638733
0.2436548223350254,0.456687712416511
0.3807106598984771,0.4471766013053999
0.2842639593908629,0.4362432679720664
0.3096446700507614,0.4372210457498444
0.3248730964467005,0.4341099346387331
0.2690355329949238,0.43317660130539987
0.3350253807106599,0.440109934638733
0.3096446700507614,0.44019882352762213
0.2842639593908629,0.43646549019428876
0.416243654822335,0.42366549019428873
0.2791878172588832,0.4273988235276221
0.3604060913705584,0.4196654901942886
0.3553299492385787,0.43650993463873317
0.4263959390862944,0.4411766013053999
0.2588832487309644,0.43842104574984414
0.2639593908629442,0.42966549019428874
0.1675126903553299,0.43522104574984427
0.299492385786802,0.44624326797206654
0.2081218274111675,0.44046549019428877
0.2538071065989847,0.42424326797206663
0.1878172588832487,0.44108771241651085
0.3350253807106599,0.4426877124165109
0.2944162436548223,0.43522104574984416
0.2791878172588832,0.43562104574984434
0.3350253807106599,0.4275321568609554
0.3401015228426396,0.4293988235276221
0.2131979695431472,0.44308771241651096
0.3299492385786802,0.4493099346387334
0.3045685279187817,0.4550432679720668
0.3299492385786802,0.4286432679720665
0.2944162436548223,0.4345988235276221
0.2842639593908629,0.43704326797206633
0.2385786802030456,0.43597660130539967
0.2893401015228426,0.43513215686095535
0.2741116751269035,0.4215321568609553
0.2842639593908629,0.4435321568609552
0.350253807106599,0.43464326797206637
0.2588832487309644,0.43517660130539965
0.3553299492385787,0.4393543790831776
0.2588832487309644,0.43970993463873326
0.3553299492385787,0.42166549019428884
0.2791878172588832,0.4287321568609556
0.248730964467005,0.4346432679720666
0.1725888324873096,0.4401543790831777
0.2081218274111675,0.439487712416511
0.1421319796954314,0.4465543790831777
0.2791878172588832,0.44775437908317756
0.2182741116751269,0.44415437908317773
0.3604060913705584,0.4538432679720668
0.299492385786802,0.43184326797206646
0.2893401015228426,0.4215321568609554
0.3299492385786802,0.43842104574984425
0.299492385786802,0.4384210457498439
0.1218274111675127,0.45033215686095557
0.2842639593908629,0.4408210457498442
0.2030456852791878,0.44633215686095545
0.2538071065989847,0.42699882352762203
0.2233502538071066,0.43979882352762195
0.2690355329949238,0.4295766013053998
0.2842639593908629,0.4273988235276221
0.3197969543147208,0.4168210457498443
0.3197969543147208,0.434198823527622
0.2893401015228426,0.43962104574984423
0.233502538071066,0.44255437908317746
0.3197969543147208,0.42646549019428864
0.2639593908629442,0.42837660130539973
0.2284263959390862,0.41108771241651093
0.2690355329949238,0.43166549019428896
0.299492385786802,0.4388654901942887
0.4111675126903553,0.4511766013054001
0.2436548223350254,0.44948771241651103
0.4416243654822335,0.4507766013053998
0.2284263959390862,0.42717660130539964
0.2588832487309644,0.4428210457498443
0.1624365482233502,0.43459882352762186
0.3807106598984771,0.4500654901942888
0.2791878172588832,0.450198823527622
0.2842639593908629,0.4566432679720665
0.2791878172588832,0.4354432679720664
0.3147208121827411,0.44304326797206645
0.3401015228426396,0.44433215686095534
0.365482233502538,0.442687712416511
0.3096446700507614,0.4353543790831778
0.4010152284263959,0.44913215686095537
0.2741116751269035,0.4578432679720667
0.3248730964467005,0.44042104574984425
0.2842639593908629,0.44166549019428875
0.2081218274111675,0.4445543790831777
0.2893401015228426,0.44793215686095517
0.3807106598984771,0.459087712416511
0.3096446700507614,0.4545099346387333
0.3604060913705584,0.46775437908317735
0.2182741116751269,0.4314877124165109
0.2284263959390862,0.4366877124165109
0.299492385786802,0.4458877124165111
0.248730964467005,0.43842104574984436
0.2893401015228426,0.4453543790831777
0.3045685279187817,0.44299882352762204
0.1573604060913705,0.44837660130539986
0.4365482233502538,0.4143321568609553
0.2944162436548223,0.4385099346387334
0.3197969543147208,0.4433099346387332
0.4111675126903553,0.4433988235276221
0.2284263959390862,0.44762104574984424
0.2741116751269035,0.43962104574984434
0.2893401015228426,0.44628771241651094
0.416243654822335,0.43379882352762206
0.2944162436548223,0.4333988235276221
0.4213197969543147,0.43166549019428896
0.3553299492385787,0.4314877124165109
0.2284263959390862,0.4281543790831776
0.3401015228426396,0.4419766013054001
0.3248730964467005,0.438465490194289
0.2690355329949238,0.44548771241651114
0.2791878172588832,0.4486877124165109
0.3401015228426396,0.4306432679720666
0.3604060913705584,0.4168654901942888
0.3197969543147208,0.44446549019428866
0.3045685279187817,0.43375437908317754
0.2538071065989847,0.43917660130539987
0.2538071065989847,0.4339321568609554
0.365482233502538,0.42717660130539975
0.1675126903553299,0.44619882352762225
0.4060913705583756,0.43699882352762204
0.2944162436548223,0.44050993463873306
0.2944162436548223,0.44295437908317753
0.3045685279187817,0.44384326797206647
0.3451776649746192,0.42673215686095517
0.3045685279187817,0.4341099346387331
0.3197969543147208,0.42513215686095557
0.2639593908629442,0.42793215686095537
0.3705583756345177,0.4294432679720664
0.3604060913705584,0.44175437908317755
0.3908629441624365,0.4488210457498442
0.3756345177664975,0.4488210457498442
0.3908629441624365,0.43824326797206653
0.4213197969543147,0.43233215686095533
0.3705583756345177,0.43099882352762203
0.4467005076142132,0.4479321568609553
0.3604060913705584,0.42593215686095526
0.2893401015228426,0.4361988235276221
0.3045685279187817,0.4373099346387331
0.3401015228426396,0.4347766013053999
0.3248730964467005,0.44508771241651096
0.2741116751269035,0.42575437908317765
0.2233502538071066,0.44250993463873306
0.2741116751269035,0.4399321568609554
0.3096446700507614,0.4398877124165111
0.2538071065989847,0.44295437908317764
0.2284263959390862,0.4446432679720666
0.3756345177664975,0.4202877124165109
0.5177664974619289,0.4375766013053998
0.5939086294416244,0.4341543790831776
0.5736040609137056,0.42908771241651084
0.4416243654822335,0.42864326797206637
0.5329949238578681,0.4385543790831777
0.482233502538071,0.4358432679720666
0.5888324873096447,0.4308654901942887
0.5279187817258884,0.4266432679720666
0.5634517766497462,0.4493543790831775
0.5685279187817259,0.44233215686095534
0.4467005076142132,0.45433215686095546
0.5634517766497462,0.4546877124165107
0.5076142131979695,0.4540654901942886
0.4771573604060913,0.4545543790831777
0.4923857868020304,0.4520654901942888
0.4314720812182741,0.4588654901942886
0.5076142131979695,0.43015437908317783
0.416243654822335,0.4258432679720667
0.5329949238578681,0.44570993463873304
0.5736040609137056,0.45450993463873307
0.4720812182741117,0.4473099346387333
0.5634517766497462,0.43250993463873305
0.6345177664974619,0.44495437908317764
0.5786802030456852,0.4512210457498443
0.649746192893401,0.4366432679720665
0.5431472081218274,0.4335321568609553
0.5380710659898477,0.438198823527622
0.5329949238578681,0.4354432679720666
0.4314720812182741,0.4474432679720666
0.4568527918781725,0.42446549019428886
0.4517766497461929,0.42633215686095555
0.5177664974619289,0.4236210457498443
0.5939086294416244,0.42442104574984413
0.467005076142132,0.43313215686095546
0.6091370558375635,0.4309988235276218
0.482233502538071,0.4404654901942889
0.5583756345177665,0.4726432679720665
0.5685279187817259,0.4579766013053999
0.6548223350253807,0.4433988235276219
0.6903553299492385,0.43130993463873296
0.4365482233502538,0.4341099346387329
0.5329949238578681,0.4491321568609556
0.5888324873096447,0.43979882352762195
0.4771573604060913,0.4325543790831777
0.4720812182741117,0.4307766013053998
0.4873096446700508,0.4486877124165111
0.5126903553299492,0.4341988235276221
0.5634517766497462,0.4407766013053998
0.4568527918781725,0.4384654901942889
0.5482233502538071,0.44099882352762204
0.3705583756345177,0.43704326797206644
0.583756345177665,0.4448210457498442
0.4974619289340101,0.4291321568609557
0.5076142131979695,0.4349099346387331
0.5583756345177665,0.44442104574984426
0.467005076142132,0.4405988235276223
0.4213197969543147,0.43486549019428894
0.5329949238578681,0.4386877124165108
0.4873096446700508,0.4401988235276218
0.5685279187817259,0.43393215686095526
0.4467005076142132,0.44282104574984466
0.4974619289340101,0.4446432679720665
0.4720812182741117,0.43157660130539993
0.4314720812182741,0.4326432679720666
0.482233502538071,0.4418877124165111
0.4010152284263959,0.4378877124165111
0.3959390862944162,0.4081099346387333
0.4060913705583756,0.4301543790831777
0.4010152284263959,0.4302877124165109
0.3604060913705584,0.4326877124165111
0.4923857868020304,0.42108771241651094
0.4974619289340101,0.42442104574984435
0.4010152284263959,0.42908771241651117
0.4568527918781725,0.41770993463873324
0.3857868020304568,0.4307321568609554
0.482233502538071,0.4245988235276223
0.4974619289340101,0.465087712416511
0.4873096446700508,0.4439766013053999
0.4365482233502538,0.4488210457498443
0.5126903553299492,0.45486549019428896
0.5228426395939086,0.44108771241651085
0.4923857868020304,0.41375437908317764
0.3553299492385787,0.4149543790831776
0.4923857868020304,0.4329988235276218
0.482233502538071,0.4348210457498442
0.482233502538071,0.4415321568609553
0.3604060913705584,0.4168654901942888
0.4213197969543147,0.4300210457498445
0.4771573604060913,0.43508771241651084
0.4771573604060913,0.4225988235276222
0.4314720812182741,0.41837660130539994
0.4771573604060913,0.43428771241651104
0.4619289340101523,0.41179882352762204
0.2182741116751269,0.4219321568609555
0.482233502538071,0.43962104574984445
0.5329949238578681,0.42584326797206645
0.4213197969543147,0.41775437908317775
0.4263959390862944,0.4413543790831776
0.3908629441624365,0.42713215686095546
0.3553299492385787,0.4434877124165109
0.4263959390862944,0.4392210457498444
0.4467005076142132,0.424998823527622
0.3857868020304568,0.42304326797206665
0.4517766497461929,0.40864326797206657
0.482233502538071,0.43766549019428885
0.482233502538071,0.4141988235276222
0.5025380710659898,0.43588771241651086
0.4923857868020304,0.4466877124165108
0.4923857868020304,0.4385543790831777
0.4416243654822335,0.4501543790831776
0.5939086294416244,0.45166549019428875
0.5634517766497462,0.4612654901942888
0.5177664974619289,0.45228771241651117
0.4619289340101523,0.42904326797206654
0.4467005076142132,0.4415321568609552
0.4517766497461929,0.4286432679720665
0.5025380710659898,0.4315321568609553
0.3908629441624365,0.42655437908317745
0.4010152284263959,0.43713215686095536
0.4314720812182741,0.41868771241651087
0.4416243654822335,0.442109934638733
0.4060913705583756,0.4402432679720664
0.3807106598984771,0.4359766013053998
0.4213197969543147,0.43828771241651104
0.5329949238578681,0.4353099346387331
0.4568527918781725,0.42628771241651103
0.4517766497461929,0.4267766013053999
0.4416243654822335,0.4194432679720666
0.4010152284263959,0.4200210457498443
0.5126903553299492,0.4367766013053999
0.482233502538071,0.4200654901942889
0.4365482233502538,0.43966549019428874
0.3604060913705584,0.4168654901942887
0.4771573604060913,0.4386877124165109
0.3756345177664975,0.4353988235276222
0.5076142131979695,0.4494877124165109
0.4213197969543147,0.4513099346387331
0.4619289340101523,0.4342432679720663
0.482233502538071,0.434687712416511
0.482233502538071,0.427398823527622
0.4873096446700508,0.43184326797206657
0.649746192893401,0.4412210457498443
0.467005076142132,0.424998823527622
0.3857868020304568,0.4353543790831778
0.5025380710659898,0.4414877124165109
0.5025380710659898,0.43055437908317745
0.4517766497461929,0.4327321568609553
0.4314720812182741,0.4414432679720664
0.4873096446700508,0.441398823527622
0.4771573604060913,0.42779882352762216
0.5482233502538071,0.4229099346387332
0.4923857868020304,0.42504326797206643
0.4517766497461929,0.43962104574984434
0.5279187817258884,0.44175437908317733
0.3756345177664975,0.4274432679720664
0.4873096446700508,0.4369543790831775
0.4263959390862944,0.45357660130539984
0.3908629441624365,0.43397660130539967
0.5431472081218274,0.4273543790831777
0.4213197969543147,0.4280210457498444
0.4619289340101523,0.4327321568609554
0.5279187817258884,0.4353543790831775
0.4010152284263959,0.42846549019428887
0.4060913705583756,0.42704326797206654
0.365482233502538,0.4255766013053999
0.4111675126903553,0.4432210457498443
0.4365482233502538,0.4380654901942887
0.4467005076142132,0.4388210457498441
0.4416243654822335,0.43833215686095534
0.4467005076142132,0.4341988235276221
0.3959390862944162,0.4372654901942888
0.3350253807106599,0.44370993463873326
0.5736040609137056,0.42442104574984435
0.4416243654822335,0.4248210457498444
0.4416243654822335,0.4200654901942888
0.467005076142132,0.4302432679720665
0.5583756345177665,0.43975437908317766
0.5431472081218274,0.43473215686095507
0.4314720812182741,0.42517660130539986
0.5329949238578681,0.4321543790831776
0.4619289340101523,0.44095437908317764
0.416243654822335,0.4420210457498443
0.4111675126903553,0.43095437908317763
0.4314720812182741,0.4412654901942887
0.4365482233502538,0.44233215686095534
0.482233502538071,0.4335321568609554
0.4365482233502538,0.4386432679720664
0.4517766497461929,0.42699882352762203
0.4619289340101523,0.4395766013053997
0.4060913705583756,0.4325543790831777
0.467005076142132,0.4228654901942888
0.4619289340101523,0.4163321568609553
0.4720812182741117,0.43117660130539975
0.5329949238578681,0.44886549019428873
0.482233502538071,0.44886549019428873
0.4010152284263959,0.4380654901942887
0.3604060913705584,0.43833215686095556
0.5025380710659898,0.43842104574984436
0.5989847715736041,0.4333988235276221
0.467005076142132,0.43917660130539976
0.4568527918781725,0.4353099346387331
0.4467005076142132,0.44450993463873295
0.4416243654822335,0.4357099346387328
0.4619289340101523,0.4288210457498441
0.4416243654822335,0.4199321568609555
0.416243654822335,0.43957660130539983
0.4568527918781725,0.44304326797206633
0.5228426395939086,0.4419766013053998
0.3807106598984771,0.43522104574984416
0.4568527918781725,0.43384326797206646
0.4010152284263959,0.4348210457498442
0.5228426395939086,0.44175437908317733
0.4873096446700508,0.4352210457498444
0.4974619289340101,0.4353099346387331
0.5177664974619289,0.43913215686095547
0.5177664974619289,0.44766549019428875
0.3857868020304568,0.44308771241651096
0.482233502538071,0.4355766013053997
0.4974619289340101,0.4307766013053998
0.4467005076142132,0.42922104574984427
0.4517766497461929,0.43904326797206644
0.4619289340101523,0.4644654901942887
0.4467005076142132,0.4386432679720665
0.482233502538071,0.43650993463873317
0.4517766497461929,0.43855437908317757
0.5228426395939086,0.4460654901942887
0.4873096446700508,0.4348210457498442
0.3807106598984771,0.4205988235276222
0.5634517766497462,0.4604654901942888
0.5177664974619289,0.43548771241651124
0.416243654822335,0.4393099346387332
0.4923857868020304,0.4237543790831774
0.4263959390862944,0.4473543790831776
0.4467005076142132,0.43637660130539985
0.4060913705583756,0.43064326797206637
0.416243654822335,0.4306432679720665
0.350253807106599,0.4379766013054001
0.4568527918781725,0.43250993463873316
0.4416243654822335,0.43508771241651095
0.4314720812182741,0.4458877124165111
0.5482233502538071,0.45153215686095555
0.6802030456852792,0.42913215686095535
0.5228426395939086,0.4313543790831777
0.365482233502538,0.4398432679720666
0.4923857868020304,0.437487712416511
0.5685279187817259,0.44686549019428895
0.583756345177665,0.4339321568609554
0.5177664974619289,0.4374877124165109
0.4619289340101523,0.43242104574984425
0.4467005076142132,0.4148654901942887
0.5329949238578681,0.4386432679720667
0.4619289340101523,0.4359766013053998
0.4010152284263959,0.4340654901942888
0.4517766497461929,0.43184326797206646
0.5177664974619289,0.43913215686095525
0.467005076142132,0.44122104574984405
0.4923857868020304,0.43055437908317745
0.5279187817258884,0.4467766013053999
0.4467005076142132,0.43179882352762194
0.4873096446700508,0.444109934638733
0.3908629441624365,0.4180654901942888
0.4517766497461929,0.41779882352762204
0.3807106598984771,0.44522104574984417
0.5279187817258884,0.42508771241651105
0.4517766497461929,0.4316654901942886
0.5228426395939086,0.4261988235276221
0.5126903553299492,0.4355766013053998
0.5126903553299492,0.44317660130539976
0.5431472081218274,0.4408654901942887
0.482233502538071,0.43646549019428876
0.4923857868020304,0.44033215686095534
0.3857868020304568,0.4381988235276221
0.4365482233502538,0.44442104574984415
0.4060913705583756,0.4287321568609555
0.4517766497461929,0.4387321568609554
0.3756345177664975,0.4467766013053999
0.3451776649746192,0.43095437908317763
0.4314720812182741,0.4399766013054
0.4619289340101523,0.4359321568609554
0.3553299492385787,0.4263321568609552
0.4517766497461929,0.4395321568609553
0.4974619289340101,0.4387321568609554
0.4720812182741117,0.4329099346387331
0.5126903553299492,0.43593215686095527
0.4517766497461929,0.42966549019428885
0.4416243654822335,0.43250993463873316
0.5076142131979695,0.43095437908317763
0.4467005076142132,0.4301099346387331
0.4517766497461929,0.4399321568609554
0.4314720812182741,0.4274432679720664
0.4416243654822335,0.43575437908317777
0.4010152284263959,0.42842104574984435
0.3908629441624365,0.4235321568609554
0.3553299492385787,0.428687712416511
0.416243654822335,0.4332210457498444
0.248730964467005,0.4391321568609557
0.4213197969543147,0.42628771241651103
0.4263959390862944,0.43517660130539987
0.5076142131979695,0.43459882352762186
0.5786802030456852,0.43459882352762186
0.4568527918781725,0.4411766013054
0.4568527918781725,0.44477660130540003
0.4771573604060913,0.4319766013053998
0.5228426395939086,0.4235766013053999
0.5279187817258884,0.4400210457498443
0.4568527918781725,0.4387321568609554
0.5076142131979695,0.43846549019428865
0.5025380710659898,0.4262432679720665
0.5228426395939086,0.4440210457498444
0.5025380710659898,0.4402877124165107
0.5025380710659898,0.4553988235276221
0.5736040609137056,0.4405988235276221
0.583756345177665,0.4461099346387329
0.5076142131979695,0.43704326797206655
0.5177664974619289,0.42930993463873307
0.4568527918781725,0.43042104574984413
0.467005076142132,0.4110432679720664
0.5126903553299492,0.4335766013053996
0.4060913705583756,0.43304326797206655
1.0,0.42424326797206663
0.4873096446700508,0.4420210457498444
0.4517766497461929,0.43686549019428883
0.4568527918781725,0.4307766013053997
0.3807106598984771,0.43704326797206644
0.3756345177664975,0.4372654901942888
0.4365482233502538,0.43317660130539987
0.5177664974619289,0.4399321568609554
0.4314720812182741,0.43295437908317763
0.4314720812182741,0.4308654901942887
0.4010152284263959,0.44779882352762207
0.4517766497461929,0.4413099346387332
0.4568527918781725,0.43233215686095533
0.467005076142132,0.4397988235276222
0.2893401015228426,0.4261099346387331
0.4365482233502538,0.43250993463873316
0.4517766497461929,0.4415321568609554
0.583756345177665,0.45024326797206643
0.5431472081218274,0.44975437908317767
0.4517766497461929,0.42917660130539975
0.4416243654822335,0.44704326797206645
0.4111675126903553,0.43642104574984436
0.3553299492385787,0.43428771241651115
0.3857868020304568,0.4424654901942889
0.3197969543147208,0.4326432679720665
0.5380710659898477,0.4402432679720664
0.3401015228426396,0.45086549019428884
0.3908629441624365,0.4440654901942888
0.4010152284263959,0.45086549019428895
0.4974619289340101,0.42904326797206677
0.4568527918781725,0.4253543790831778
0.4365482233502538,0.43970993463873315
0.4010152284263959,0.43353215686095553
0.4416243654822335,0.4379321568609555
0.4111675126903553,0.4249099346387332
0.3908629441624365,0.4326877124165109
0.4060913705583756,0.4381543790831775
0.467005076142132,0.4398877124165112
0.4111675126903553,0.4301543790831776
0.5025380710659898,0.43046549019428876
0.6091370558375635,0.4295321568609554
0.4467005076142132,0.43833215686095545
0.6243654822335025,0.44095437908317764
0.5532994923857868,0.44388771241651087
0.5329949238578681,0.4388654901942887
0.5888324873096447,0.44819882352762214
0.5380710659898477,0.43566549019428874
0.4771573604060913,0.4420210457498443
0.4517766497461929,0.4338432679720667
0.4873096446700508,0.4478877124165109
0.5532994923857868,0.44246549019428855
0.5228426395939086,0.4429099346387331
0.4720812182741117,0.43699882352762204
0.5126903553299492,0.4546432679720664
0.5532994923857868,0.44282104574984443
0.5583756345177665,0.4473543790831775
0.5177664974619289,0.45579882352762197
0.4314720812182741,0.4200654901942889
0.5380710659898477,0.4261543790831777
0.5025380710659898,0.43846549019428877
0.467005076142132,0.4311766013054
0.4263959390862944,0.4465099346387333
0.4619289340101523,0.42313215686095534
0.4213197969543147,0.43419882352762224
0.5532994923857868,0.4213543790831776
0.5583756345177665,0.4302877124165109
0.5228426395939086,0.43566549019428874
0.4517766497461929,0.4351766013054
0.4010152284263959,0.42646549019428875
0.4771573604060913,0.42397660130539977
0.4213197969543147,0.430198823527622
0.3807106598984771,0.43237660130539984
0.4314720812182741,0.42579882352762205
0.467005076142132,0.4301099346387331
0.4517766497461929,0.4249099346387332
0.4010152284263959,0.43055437908317756
0.5279187817258884,0.4480654901942888
0.482233502538071,0.4249099346387332
0.5482233502538071,0.4513099346387331
0.4060913705583756,0.46957660130539997
0.4923857868020304,0.44370993463873315
0.416243654822335,0.4273988235276221
0.350253807106599,0.4315766013053998
0.4060913705583756,0.4325988235276221
0.4467005076142132,0.4294877124165108
0.4263959390862944,0.4273988235276221
0.3857868020304568,0.4241099346387332
0.4720812182741117,0.446598823527622
0.365482233502538,0.4313099346387333
0.467005076142132,0.4273988235276219
0.3350253807106599,0.44353215686095554
0.4974619289340101,0.429487712416511
0.4060913705583756,0.43397660130539967
0.5177664974619289,0.4275321568609554
0.3908629441624365,0.4200654901942889
0.5177664974619289,0.4079321568609556
0.4263959390862944,0.43402104574984407
0.4263959390862944,0.43890993463873323
0.416243654822335,0.4363766013053996
0.416243654822335,0.44242104574984426
0.4974619289340101,0.4328654901942885
0.3959390862944162,0.43895437908317764
0.4517766497461929,0.43508771241651084
0.4213197969543147,0.44175437908317733
0.5329949238578681,0.4388210457498441
0.4416243654822335,0.45153215686095555
0.4010152284263959,0.43513215686095524
0.416243654822335,0.4275321568609552
0.416243654822335,0.45704326797206624
0.3705583756345177,0.4286432679720666
0.5634517766497462,0.4441099346387331
0.5532994923857868,0.43170993463873325
0.4416243654822335,0.4349543790831774
0.5888324873096447,0.42966549019428874
0.5532994923857868,0.43250993463873316
0.5076142131979695,0.440598823527622
0.4974619289340101,0.4433543790831775
0.4263959390862944,0.42913215686095535
0.4923857868020304,0.42975437908317776
0.5177664974619289,0.4488654901942886
0.4060913705583756,0.42766549019428884
0.4263959390862944,0.43375437908317765
0.4974619289340101,0.4494432679720664
0.6598984771573604,0.44704326797206634
0.5177664974619289,0.43850993463873317
0.5532994923857868,0.4247321568609553
0.4568527918781725,0.44019882352762213
0.4873096446700508,0.4254877124165111
0.5685279187817259,0.4294877124165111
0.4923857868020304,0.4412654901942887
0.5634517766497462,0.44384326797206636
0.3705583756345177,0.45828771241651084
0.6598984771573604,0.4333099346387333
0.4923857868020304,0.4530877124165111
0.4517766497461929,0.4427766013053998
0.3908629441624365,0.4447321568609553
0.4467005076142132,0.44575437908317755
0.4111675126903553,0.44699882352762194
0.4416243654822335,0.4580210457498443
0.4467005076142132,0.4400654901942886
0.4619289340101523,0.44522104574984417
0.4568527918781725,0.44917660130539977
0.482233502538071,0.4415321568609553
0.4974619289340101,0.4481543790831776
0.4263959390862944,0.4494877124165109
0.4263959390862944,0.4472654901942888
0.4517766497461929,0.4314877124165109
0.4365482233502538,0.43290993463873323
0.3604060913705584,0.43508771241651084
0.4467005076142132,0.4223321568609553
0.4111675126903553,0.4432210457498443
0.4111675126903553,0.42179882352762205
0.5431472081218274,0.44095437908317753
0.4720812182741117,0.46953215686095556
0.5076142131979695,0.43499882352762215
0.5126903553299492,0.42837660130539973
0.4873096446700508,0.42979882352762216
0.4365482233502538,0.4285543790831777
0.4568527918781725,0.43579882352762195
0.482233502538071,0.4341543790831777
0.4416243654822335,0.4329543790831775
0.5685279187817259,0.4313099346387332
0.5177664974619289,0.42042104574984435
0.4010152284263959,0.4352654901942887
0.3857868020304568,0.4285988235276221
0.4517766497461929,0.429398823527622
0.5177664974619289,0.4281543790831777
0.5076142131979695,0.4302432679720665
