Actual,Predicted
0.5126903553299492,0.42231479279028256
0.5380710659898477,0.5361470704093059
0.583756345177665,0.5656295659465271
0.4720812182741117,0.7437228951591941
0.4619289340101523,0.6899834828982423
0.6395939086294417,0.49142153062452215
0.5228426395939086,0.4584019203921154
0.5177664974619289,0.418429555849179
0.4974619289340101,0.4121056811762431
0.3959390862944162,0.5185960260506548
0.4974619289340101,0.42044464036564005
0.5532994923857868,0.5661934225236573
0.4974619289340101,0.5287159570344431
0.5736040609137056,0.5603557304251139
0.4720812182741117,0.5777941529991344
0.4213197969543147,0.4799542948842623
0.5482233502538071,0.5457264459758984
0.5126903553299492,0.5021903125075375
0.5025380710659898,0.47329386003926216
0.4111675126903553,0.6645420254000467
0.6700507614213198,0.531894860261706
0.7461928934010152,0.7741037012199457
0.5076142131979695,0.5589625785096153
0.5939086294416244,0.43468638394977316
0.4568527918781725,0.43958966835212826
0.5076142131979695,0.4619343488299152
0.6091370558375635,0.5006927625753932
0.5279187817258884,0.4944368216312653
0.5279187817258884,0.503249805413424
0.5532994923857868,-0.10431881579865482
0.482233502538071,0.4602660913635421
0.5532994923857868,0.45193447920596047
0.5888324873096447,0.40250478374221216
0.5583756345177665,0.5322990878122951
0.5482233502538071,0.5426993982480239
0.6040609137055838,0.4698168476280002
0.5685279187817259,0.4183033813410179
0.6040609137055838,0.694166001312116
0.4263959390862944,0.6084188301146358
0.5076142131979695,0.4883494242491195
0.6649746192893401,0.5588706776860846
0.6142131979695431,0.5649684526168774
0.5634517766497462,0.5142599602688824
0.5177664974619289,0.5419687993795173
0.4873096446700508,0.6446167884048866
0.4010152284263959,0.46769167242039317
0.4517766497461929,0.4089648867641837
0.4720812182741117,0.4474102387331957
0.4720812182741117,0.5144052734445153
0.4568527918781725,0.5272810105363217
0.5025380710659898,0.49724894517050994
0.5228426395939086,0.5117304497898079
0.5685279187817259,0.44798903903547876
0.4619289340101523,0.512468980428052
0.5228426395939086,0.4444864838351303
0.5076142131979695,0.43764516934494785
0.5025380710659898,0.5300457262448102
0.6091370558375635,0.659521759385491
0.5431472081218274,0.6638825672685573
0.4314720812182741,0.5452236253527591
0.3908629441624365,0.45604673712037974
0.5076142131979695,0.5932064824784622
0.4060913705583756,0.5400328973599653
0.5228426395939086,0.5521404336973059
0.5532994923857868,0.5579507876066072
0.5329949238578681,0.6411199331646105
0.5177664974619289,0.6201798701711565
0.5076142131979695,0.43400697284255746
0.4060913705583756,0.5575799008640769
0.4923857868020304,0.5168495136592266
0.5076142131979695,0.43159854470772324
0.5177664974619289,0.38743773222971195
0.5076142131979695,0.6340302747934314
0.233502538071066,0.5367390219078183
0.1522842639593908,0.6377959967158568
0.5939086294416244,0.5336838460227578
0.3401015228426396,0.6947822624221176
0.5685279187817259,0.605805375209344
0.5786802030456852,0.6176511177060207
0.5431472081218274,0.5644562592484144
0.5532994923857868,0.500888985359677
0.5583756345177665,0.4143035708070599
0.5786802030456852,0.5752621762540355
0.5888324873096447,0.6376672054468837
0.6142131979695431,0.5588474989089491
0.6548223350253807,0.5816215616344358
0.5736040609137056,0.5608254682658205
0.4263959390862944,0.5983406340500654
0.5329949238578681,0.722755547191994
0.6243654822335025,0.6435959817653052
0.5786802030456852,0.39789838462200605
0.4974619289340101,0.5251612105821029
0.5786802030456852,0.5869931679701386
0.6192893401015228,0.6367512948827663
0.5888324873096447,0.5753258796396905
0.5228426395939086,0.6450931257809576
0.5685279187817259,0.5254608692977192
0.5786802030456852,0.5490057726220752
0.5329949238578681,0.5500648245751607
0.5329949238578681,0.5667951756408149
0.4974619289340101,0.5311089830233711
0.4923857868020304,0.5752182991694907
0.4771573604060913,0.45953398692602504
0.4619289340101523,0.4630107388124733
0.6091370558375635,0.5499474889142231
0.5177664974619289,0.4956974155357791
0.583756345177665,0.571531516853345
0.6395939086294417,0.5783093638133676
0.5380710659898477,0.6014502877332324
0.482233502538071,0.6031025191024113
0.5076142131979695,0.6488782784112141
0.4517766497461929,0.728977681140657
0.4568527918781725,0.7340779740434555
0.5177664974619289,0.6584015138296431
0.583756345177665,0.6316317911690483
0.467005076142132,0.5315186232895555
0.467005076142132,0.5571371331021695
0.5228426395939086,0.5765969338626162
0.4517766497461929,0.31583127387757387
0.4873096446700508,0.5005152791897427
0.5939086294416244,0.4888391989132079
0.4467005076142132,0.5743446176354177
0.5786802030456852,0.734394854299236
0.3401015228426396,0.46376951990778864
0.3857868020304568,0.447217984601657
0.2791878172588832,0.24209430936630455
0.1725888324873096,0.4334294066255408
0.3248730964467005,0.4593086629773639
0.3451776649746192,0.48167678937942354
0.2436548223350254,0.42255769748239674
0.2588832487309644,0.4639754446243242
0.2436548223350254,0.4444909866620332
0.3248730964467005,0.4438460182944041
0.3807106598984771,0.5775071956780711
0.3401015228426396,0.5607407541939307
0.3299492385786802,0.43594914884525
0.2690355329949238,0.39432093396442286
0.2842639593908629,0.4270500298441348
0.3197969543147208,0.4145847764357981
0.2639593908629442,0.4958369189388982
0.2588832487309644,0.4079453504389569
0.248730964467005,0.4212948557116524
0.3248730964467005,0.35523322951063124
0.2385786802030456,0.38370298953168297
0.2436548223350254,0.44953101420377645
0.3807106598984771,0.48082569340431663
0.2842639593908629,0.5582017252262814
0.3096446700507614,0.43053778478564214
0.3248730964467005,0.41237414312187787
0.2690355329949238,0.38790849960811274
0.3350253807106599,0.38238618049416856
0.3096446700507614,0.37073747443990895
0.2842639593908629,0.4051566934357684
0.416243654822335,0.4620060278719233
0.2791878172588832,0.37781968255974013
0.3604060913705584,0.5360949672313107
0.3553299492385787,0.42312977683460157
0.4263959390862944,0.5356161545893985
0.2588832487309644,0.3542772575887733
0.2639593908629442,0.37191248950162964
0.1675126903553299,0.4309287328386279
0.299492385786802,0.4983110206962868
0.2081218274111675,0.5140852918463861
0.2538071065989847,0.3144006643400507
0.1878172588832487,0.5011942187843668
0.3350253807106599,0.5937440369979197
0.2944162436548223,0.5350470185641412
0.2791878172588832,0.48394352725355566
0.3350253807106599,0.4622579518586491
0.3401015228426396,0.43960170158626005
0.2131979695431472,0.40627887021762826
0.3299492385786802,0.3812852842470182
0.3045685279187817,0.418689678102899
0.3299492385786802,0.4095591085545724
0.2944162436548223,0.4822010465310386
0.2842639593908629,0.26811086641265386
0.2385786802030456,0.30062764520139823
0.2893401015228426,0.4948053045273763
0.2741116751269035,0.40330067259638563
0.2842639593908629,0.4535735302710712
0.350253807106599,0.605708735875772
0.2588832487309644,0.5593711168493762
0.3553299492385787,0.3487134642340283
0.2588832487309644,0.33609562894316997
0.3553299492385787,0.11966432780083575
0.2791878172588832,0.3513141198422211
0.248730964467005,0.23875763879993456
0.1725888324873096,0.2923308371998063
0.2081218274111675,0.3345579826608393
0.1421319796954314,0.28185975807767977
0.2791878172588832,0.2402553347665634
0.2182741116751269,0.3144992337125833
0.3604060913705584,0.27439243374341354
0.299492385786802,0.2829451310870745
0.2893401015228426,0.24398865741863424
0.3299492385786802,0.28093938917048095
0.299492385786802,0.2760257951030713
0.1218274111675127,0.3314802867957491
0.2842639593908629,0.12244595209790948
0.2030456852791878,0.40297035350879823
0.2538071065989847,0.36355564558274817
0.2233502538071066,0.4539006403255749
0.2690355329949238,0.3290570752522088
0.2842639593908629,0.31794861795633106
0.3197969543147208,0.4006335711501913
0.3197969543147208,0.34729106424548223
0.2893401015228426,0.27648354636430045
0.233502538071066,0.46973002577095907
0.3197969543147208,0.2999960157698018
0.2639593908629442,0.38201415791844456
0.2284263959390862,0.38475062836212687
0.2690355329949238,0.35394277629294474
0.299492385786802,0.4309825980363799
0.4111675126903553,0.38271494860504
0.2436548223350254,0.44512843281535214
0.4416243654822335,0.33815903902553596
0.2284263959390862,0.37014643179414203
0.2588832487309644,0.3537832744727602
0.1624365482233502,0.4002251930710738
0.3807106598984771,0.3349357398819219
0.2791878172588832,0.3236777279504858
0.2842639593908629,0.332896743930932
0.2791878172588832,0.40606008532732324
0.3147208121827411,0.3675117020427027
0.3401015228426396,0.4002616462146566
0.365482233502538,0.32492398924364013
0.3096446700507614,0.2757375558885952
0.4010152284263959,0.27578870691367924
0.2741116751269035,0.34014339148376055
0.3248730964467005,0.31233532766668864
0.2842639593908629,0.38987437764887084
0.2081218274111675,0.2493081215181025
0.2893401015228426,0.45055916841569416
0.3807106598984771,0.39659782296510054
0.3096446700507614,0.37970252619975947
0.3604060913705584,0.4867239160862999
0.2182741116751269,0.4597183672609068
0.2284263959390862,0.42728227869165386
0.299492385786802,0.46612402178057727
0.248730964467005,0.36672009270478084
0.2893401015228426,0.3676155466120143
0.3045685279187817,0.3760233405717425
0.1573604060913705,0.38230726660745445
0.4365482233502538,0.47944252014927907
0.2944162436548223,0.4156318201563504
0.3197969543147208,0.5079244660519866
0.4111675126903553,0.46112003621211634
0.2284263959390862,0.3643956446275311
0.2741116751269035,0.3398122568355843
0.2893401015228426,0.3243004862888849
0.416243654822335,0.5338724141295617
0.2944162436548223,0.3989675970644006
0.4213197969543147,0.520269491329499
0.3553299492385787,0.45779719540923675
0.2284263959390862,0.4089282120726249
0.3401015228426396,0.4055076536779591
0.3248730964467005,0.41815055627163006
0.2690355329949238,0.409026967618258
0.2791878172588832,0.367484496504175
0.3401015228426396,0.38532529601898186
0.3604060913705584,0.5064929805264919
0.3197969543147208,0.4439004038042073
0.3045685279187817,0.5767943040553172
0.2538071065989847,0.38896868129973344
0.2538071065989847,0.45608619998547056
0.365482233502538,0.2471832453900788
0.1675126903553299,0.4700206214585158
0.4060913705583756,0.48470359829321835
0.2944162436548223,0.42155472102237085
0.2944162436548223,0.524393211476766
0.3045685279187817,0.49953892964740393
0.3451776649746192,0.4582763583258866
0.3045685279187817,0.4450381550776081
0.3197969543147208,0.3795228904512388
0.2639593908629442,0.5203699292346997
0.3705583756345177,0.5448506165346283
0.3604060913705584,0.5327893149356664
0.3908629441624365,0.6380398820630819
0.3756345177664975,0.5621919990101729
0.3908629441624365,0.5937286178972514
0.4213197969543147,0.5486555236405064
0.3705583756345177,0.5501624515039725
0.4467005076142132,0.5444457897172141
0.3604060913705584,0.5501228270492053
0.2893401015228426,0.5322889350099012
0.3045685279187817,0.40108989085592944
0.3401015228426396,0.5526925541948182
0.3248730964467005,0.49747467691125297
0.2741116751269035,0.4169079424791768
0.2233502538071066,0.4096916906291114
0.2741116751269035,0.40418400299678686
0.3096446700507614,0.4391541332383088
0.2538071065989847,0.43216682640011833
0.2284263959390862,0.4385650980306039
0.3756345177664975,0.39076989225958075
0.5177664974619289,0.4594366530741089
0.5939086294416244,0.4576266535272337
0.5736040609137056,0.6255498383936449
0.4416243654822335,0.46945689452330724
0.5329949238578681,0.3952391716727776
0.482233502538071,0.4589052733054026
0.5888324873096447,0.4519911974906778
0.5279187817258884,0.45260918118055055
0.5634517766497462,0.4798741473223684
0.5685279187817259,0.4436752474024283
0.4467005076142132,0.7342590645768479
0.5634517766497462,0.4961541926889021
0.5076142131979695,0.44396430571961004
0.4771573604060913,0.48469631869286384
0.4923857868020304,0.532480452900052
0.4314720812182741,0.4243026713859985
0.5076142131979695,0.4581599124341224
0.416243654822335,0.4459985337490197
0.5329949238578681,0.4559510298147133
0.5736040609137056,0.508355836040834
0.4720812182741117,0.518396568458509
0.5634517766497462,0.3937062730682703
0.6345177664974619,0.49073357508020726
0.5786802030456852,0.5628258224470726
0.649746192893401,0.5515429703379329
0.5431472081218274,0.3513805240690157
0.5380710659898477,0.46464506388512933
0.5329949238578681,0.5539754407259927
0.4314720812182741,0.42647297334221895
0.4568527918781725,0.32675883524365473
0.4517766497461929,0.24894040457103744
0.5177664974619289,0.2681936520095542
0.5939086294416244,0.4483606237471555
0.467005076142132,0.38489587678697584
0.6091370558375635,0.6309581157831945
0.482233502538071,0.6333311666219086
0.5583756345177665,0.7526018055093682
0.5685279187817259,0.5173546803596845
0.6548223350253807,0.47783401413628396
0.6903553299492385,0.530169951472059
0.4365482233502538,0.47859349878192353
0.5329949238578681,0.43541517021507764
0.5888324873096447,0.38370756099433406
0.4771573604060913,0.35145503728967425
0.4720812182741117,0.45272344459310004
0.4873096446700508,0.4224181886190232
0.5126903553299492,0.37593350020456134
0.5634517766497462,0.3276517727709997
0.4568527918781725,0.4210454192106223
0.5482233502538071,0.3656124620173317
0.3705583756345177,0.4070638494201166
0.583756345177665,0.3764314588078472
0.4974619289340101,0.47390037804385193
0.5076142131979695,0.45251983411026603
0.5583756345177665,0.49855109946591875
0.467005076142132,0.4170470265678398
0.4213197969543147,0.4686903262090258
0.5329949238578681,0.5508372936077166
0.4873096446700508,0.5019696583273754
0.5685279187817259,0.49728590448485094
0.4467005076142132,0.4640226767162076
0.4974619289340101,0.551569135316708
0.4720812182741117,0.48811362955852616
0.4314720812182741,0.510284528229777
0.482233502538071,0.40328594411894975
0.4010152284263959,0.4476199530065534
0.3959390862944162,0.38462510740613726
0.4060913705583756,0.39396868904474774
0.4010152284263959,0.42964559626257576
0.3604060913705584,0.39944788908512513
0.4923857868020304,0.40215421271709423
0.4974619289340101,0.4062549132082533
0.4010152284263959,0.3705530780742398
0.4568527918781725,0.3810964026443237
0.3857868020304568,0.3801967759268116
0.482233502538071,0.3544772770748709
0.4974619289340101,0.5982333662378958
0.4873096446700508,0.6380195160414808
0.4365482233502538,0.5279741700406755
0.5126903553299492,0.5170630702342474
0.5228426395939086,0.4955460790449761
0.4923857868020304,0.4801589696268415
0.3553299492385787,0.4541387091855597
0.4923857868020304,0.5169894328629907
0.482233502538071,0.5196257434096323
0.482233502538071,0.5198907470191456
0.3604060913705584,0.45126338441456165
0.4213197969543147,0.3950668715415661
0.4771573604060913,0.521326478664973
0.4771573604060913,0.525059830954153
0.4314720812182741,0.46826538134146317
0.4771573604060913,0.48821771813216025
0.4619289340101523,0.44604952650647717
0.2182741116751269,0.612156866655954
0.482233502538071,0.4022127988359793
0.5329949238578681,0.39248229115783867
0.4213197969543147,0.43492277578099364
0.4263959390862944,0.41483984472666097
0.3908629441624365,0.5748142418739335
0.3553299492385787,0.5857869325362428
0.4263959390862944,0.479678767752792
0.4467005076142132,0.4188682778786081
0.3857868020304568,0.38896257817543417
0.4517766497461929,0.3601547064364447
0.482233502538071,0.3890611709727209
0.482233502538071,0.46593357149554543
0.5025380710659898,0.7109952701259694
0.4923857868020304,0.6310536743153377
0.4923857868020304,0.5396415586466772
0.4416243654822335,0.530719161899458
0.5939086294416244,0.5916465447024708
0.5634517766497462,0.6472965798760593
0.5177664974619289,0.47698848205482064
0.4619289340101523,0.4534447489018822
0.4467005076142132,0.5089061855406289
0.4517766497461929,0.5020104524904936
0.5025380710659898,0.510554906323341
0.3908629441624365,0.4669944636133165
0.4010152284263959,0.43861679537484494
0.4314720812182741,0.475974288146874
0.4416243654822335,0.6794286457092558
0.4060913705583756,0.5624451067874354
0.3807106598984771,0.4951157742644307
0.4213197969543147,0.5559284241223079
0.5329949238578681,0.4448084568179091
0.4568527918781725,0.4600321900483639
0.4517766497461929,0.39798787744390046
0.4416243654822335,0.5059060724180384
0.4010152284263959,0.45343497054348186
0.5126903553299492,0.42703710764054054
0.482233502538071,0.42403883476238596
0.4365482233502538,0.4651830246497621
0.3604060913705584,0.4352953937969783
0.4771573604060913,0.4028655597628285
0.3756345177664975,0.4625534580935577
0.5076142131979695,0.6388677715282489
0.4213197969543147,0.5089883845190049
0.4619289340101523,0.5031741513669437
0.482233502538071,0.45028585006747085
0.482233502538071,0.4698622773356124
0.4873096446700508,0.46428361908892607
0.649746192893401,0.5125162435915172
0.467005076142132,0.41400443142212867
0.3857868020304568,0.3918403214595482
0.5025380710659898,0.43931731161654336
0.5025380710659898,0.4942225289915784
0.4517766497461929,0.5327725376642516
0.4314720812182741,0.4144192406781368
0.4873096446700508,0.3785642272668534
0.4771573604060913,0.41413811131806283
0.5482233502538071,0.4228690084638426
0.4923857868020304,0.4798005016574642
0.4517766497461929,0.4657505336282443
0.5279187817258884,0.4815772338346777
0.3756345177664975,0.4291127551542983
0.4873096446700508,0.45387616023537286
0.4263959390862944,0.48696305291129977
0.3908629441624365,0.5716476012438421
0.5431472081218274,0.45949066366828645
0.4213197969543147,0.48964604856682853
0.4619289340101523,0.5057354992449723
0.5279187817258884,0.45444457931678456
0.4010152284263959,0.4492622199611375
0.4060913705583756,0.5221472257543198
0.365482233502538,0.4849572759227893
0.4111675126903553,0.52659100001942
0.4365482233502538,0.5472041098267904
0.4467005076142132,0.5235489166882845
0.4416243654822335,0.5245575857066129
0.4467005076142132,0.5395539251563684
0.3959390862944162,0.5594297799212289
0.3350253807106599,0.6135821176226186
0.5736040609137056,0.4857446710069581
0.4416243654822335,0.47678258173462246
0.4416243654822335,0.5118652589368617
0.467005076142132,0.5194358623754829
0.5583756345177665,0.56297577168038
0.5431472081218274,0.5661004569246038
0.4314720812182741,0.43836893588960385
0.5329949238578681,0.4316397144237067
0.4619289340101523,0.5330325472857587
0.416243654822335,0.5599161771209833
0.4111675126903553,0.5275527388310632
0.4314720812182741,0.5191923112980705
0.4365482233502538,0.5494357341450622
0.482233502538071,0.43546160142172335
0.4365482233502538,0.5231557295212872
0.4517766497461929,0.5184672229109053
0.4619289340101523,0.4801511320940188
0.4060913705583756,0.4762024779547353
0.467005076142132,0.3811282359088805
0.4619289340101523,0.36215198306164903
0.4720812182741117,0.4571470089283853
0.5329949238578681,0.4567152860833536
0.482233502538071,0.46576872912281625
0.4010152284263959,0.4378252924327965
0.3604060913705584,0.45936946683031826
0.5025380710659898,0.5486242265880155
0.5989847715736041,0.5697737132104381
0.467005076142132,0.5530474923520334
0.4568527918781725,0.6043523679599774
0.4467005076142132,0.4969310880590198
0.4416243654822335,0.5694476064671241
0.4619289340101523,0.5059405338242657
0.4416243654822335,0.5381335658184156
0.416243654822335,0.5615585424085989
0.4568527918781725,0.48694262506856506
0.5228426395939086,0.48661752196112146
0.3807106598984771,0.45635670698175906
0.4568527918781725,0.4623646735832258
0.4010152284263959,0.5590748761674018
0.5228426395939086,0.6076722882472556
0.4873096446700508,0.48461989910020015
0.4974619289340101,0.6393965350200725
0.5177664974619289,0.42731011997339435
0.5177664974619289,0.47067916550437444
0.3857868020304568,0.6065043933128467
0.482233502538071,0.6130408542083556
0.4974619289340101,0.548564908132666
0.4467005076142132,0.5551436584890512
0.4517766497461929,0.5554799780274371
0.4619289340101523,0.5751961050554428
0.4467005076142132,0.5052818577291214
0.482233502538071,0.561105529429134
0.4517766497461929,0.6548419708159192
0.5228426395939086,0.47887944429940815
0.4873096446700508,0.5463797252510327
0.3807106598984771,0.48957713750770554
0.5634517766497462,0.7178773451739364
0.5177664974619289,0.5022801441785039
0.416243654822335,0.4594182385642515
0.4923857868020304,0.5636881608993429
0.4263959390862944,0.47872356389899656
0.4467005076142132,0.31340346088394105
0.4060913705583756,0.3171037739287252
0.416243654822335,0.2778249876712941
0.350253807106599,0.4109174339996661
0.4568527918781725,0.2576245782926094
0.4416243654822335,0.33878224420336717
0.4314720812182741,0.31332485124686754
0.5482233502538071,0.35241641226333903
0.6802030456852792,0.3348476753128626
0.5228426395939086,0.3765754678382153
0.365482233502538,0.37658337912669654
0.4923857868020304,0.20943478828172174
0.5685279187817259,0.544643082033544
0.583756345177665,0.44524863895841554
0.5177664974619289,0.2684758554414401
0.4619289340101523,0.29771180345709264
0.4467005076142132,0.3250885731395991
0.5329949238578681,0.31305802559171897
0.4619289340101523,0.35609042922525375
0.4010152284263959,0.4091364449366585
0.4517766497461929,0.5064074285992552
0.5177664974619289,0.41754916719898033
0.467005076142132,0.36790144959010557
0.4923857868020304,0.26635831091966117
0.5279187817258884,0.530374677195985
0.4467005076142132,0.3447574826283876
0.4873096446700508,0.42143901440906023
0.3908629441624365,0.2919008721978839
0.4517766497461929,0.3150992575376687
0.3807106598984771,0.41957510369845
0.5279187817258884,0.3683693583530349
0.4517766497461929,0.2720006380695487
0.5228426395939086,0.4274178304786284
0.5126903553299492,0.4638293053567219
0.5126903553299492,0.44067368880129293
0.5431472081218274,0.31338341166919753
0.482233502538071,0.31889339825722124
0.4923857868020304,0.33450862904931106
0.3857868020304568,0.34254894923699214
0.4365482233502538,0.37130049373766577
0.4060913705583756,0.3168362374292146
0.4517766497461929,0.3429014355127464
0.3756345177664975,0.38679281945327765
0.3451776649746192,0.3220153652888353
0.4314720812182741,0.3222123165184431
0.4619289340101523,0.2666510901754277
0.3553299492385787,0.2760368353784168
0.4517766497461929,0.2902218270062182
0.4974619289340101,0.40115314099866434
0.4720812182741117,0.4414399588957691
0.5126903553299492,0.4771958395144564
0.4517766497461929,0.32696925454846076
0.4416243654822335,0.32528497191602684
0.5076142131979695,0.36524867361828867
0.4467005076142132,0.32356153257325565
0.4517766497461929,0.3067947480481214
0.4314720812182741,0.36298592835692495
0.4416243654822335,0.33406507099033894
0.4010152284263959,0.25994418380889356
0.3908629441624365,0.16613856014329115
0.3553299492385787,0.20498603341776195
0.416243654822335,0.28426999062345554
0.248730964467005,0.2595451355012141
0.4213197969543147,0.25759007761466995
0.4263959390862944,0.27826542074785915
0.5076142131979695,0.43922644865878374
0.5786802030456852,0.41582757719934466
0.4568527918781725,0.36338896293218
0.4568527918781725,0.34659968088082155
0.4771573604060913,0.34399181218649416
0.5228426395939086,0.2481530662922628
0.5279187817258884,0.25325052109506724
0.4568527918781725,0.34099297698332637
0.5076142131979695,0.3550949953914799
0.5025380710659898,0.3124534735349915
0.5228426395939086,0.31291173745479045
0.5025380710659898,0.2932611644972917
0.5025380710659898,0.48314317884060837
0.5736040609137056,0.42685480521833624
0.583756345177665,0.4730289519125936
0.5076142131979695,0.30617374312630047
0.5177664974619289,0.33950086607459545
0.4568527918781725,0.40990906715030845
0.467005076142132,0.45025388412470696
0.5126903553299492,0.5306015929460648
0.4060913705583756,0.43412822083294705
1.0,0.4077813233979432
0.4873096446700508,0.24715664150550704
0.4517766497461929,0.34695804750213916
0.4568527918781725,0.2800490099096728
0.3807106598984771,0.2679599416328628
0.3756345177664975,0.3296502312321598
0.4365482233502538,0.3303279136046752
0.5177664974619289,0.25196505841275946
0.4314720812182741,0.44340994581597143
0.4314720812182741,0.431193005717261
0.4010152284263959,0.5411820718382565
0.4517766497461929,0.4802768409767701
0.4568527918781725,0.4508714665742552
0.467005076142132,0.4274538249729886
0.2893401015228426,0.4266017777057078
0.4365482233502538,0.4274462377556933
0.4517766497461929,0.393887261585202
0.583756345177665,0.41070497789808885
0.5431472081218274,0.46822011947183134
0.4517766497461929,0.3429692675052635
0.4416243654822335,0.40043480517395674
0.4111675126903553,0.45158681154276187
0.3553299492385787,0.3658823194240785
0.3857868020304568,0.4476744163000303
0.3197969543147208,0.3859055644157687
0.5380710659898477,0.4366578776216931
0.3401015228426396,0.3844480780179424
0.3908629441624365,0.17026481058360393
0.4010152284263959,0.4015334635091891
0.4974619289340101,0.38106693162305233
0.4568527918781725,0.4412832045068697
0.4365482233502538,0.45254917310710513
0.4010152284263959,0.44462460568458545
0.4416243654822335,0.3558510094207465
0.4111675126903553,0.29176278838656006
0.3908629441624365,0.45847718949382815
0.4060913705583756,0.4507584951159142
0.467005076142132,0.37738496609449007
0.4111675126903553,0.38806241023935967
0.5025380710659898,0.3435144297722365
0.6091370558375635,0.41197087333894283
0.4467005076142132,0.40038422807860136
0.6243654822335025,0.44557104359708094
0.5532994923857868,0.4881614715308979
0.5329949238578681,0.49832104325390264
0.5888324873096447,0.48845678790463437
0.5380710659898477,0.49363784347044176
0.4771573604060913,0.46682839572693985
0.4517766497461929,0.4965615961998921
0.4873096446700508,0.5744073199755138
0.5532994923857868,0.3886333607077514
0.5228426395939086,0.459749281403851
0.4720812182741117,0.5755130207207249
0.5126903553299492,0.5303342387571297
0.5532994923857868,0.5264110425764408
0.5583756345177665,0.5241116698544872
0.5177664974619289,0.46197451343647805
0.4314720812182741,0.4678094031621837
0.5380710659898477,0.4435769472903958
0.5025380710659898,0.38831248030668525
0.467005076142132,0.47190641390872673
0.4263959390862944,0.4753156649751384
0.4619289340101523,0.47047208502341337
0.4213197969543147,0.42206528868541787
0.5532994923857868,0.4768655137352093
0.5583756345177665,0.4101718198412609
0.5228426395939086,0.4480964644183995
0.4517766497461929,0.44606666957092694
0.4010152284263959,0.4315451300769297
0.4771573604060913,0.41074171185715985
0.4213197969543147,0.39062673281937793
0.3807106598984771,0.43388021380975167
0.4314720812182741,0.5075605000633561
0.467005076142132,0.5080476011916144
0.4517766497461929,0.4526137343208367
0.4010152284263959,0.37942607576812043
0.5279187817258884,0.44429329587947936
0.482233502538071,0.5291676493756496
0.5482233502538071,0.45599083372746047
0.4060913705583756,0.547946098483717
0.4923857868020304,0.47689426457721334
0.416243654822335,0.38167000117052935
0.350253807106599,0.4713814296342786
0.4060913705583756,0.4518272897267643
0.4467005076142132,0.3910736813079804
0.4263959390862944,0.4727678832176309
0.3857868020304568,0.5274509722152632
0.4720812182741117,0.5186114013870429
0.365482233502538,0.40586970930598393
0.467005076142132,0.4862705845320054
0.3350253807106599,0.45042565806787066
0.4974619289340101,0.46005595360002544
0.4060913705583756,0.5429711073134105
0.5177664974619289,0.5015434794914502
0.3908629441624365,0.4914610581257685
0.5177664974619289,0.4993545452388874
0.4263959390862944,0.6365811511294777
0.4263959390862944,0.49467099948784216
0.416243654822335,0.4307350953744857
0.416243654822335,0.4760870791779734
0.4974619289340101,0.5735463938179362
0.3959390862944162,0.4357147803864489
0.4517766497461929,0.5165497141968987
0.4213197969543147,0.49705298862280606
0.5329949238578681,0.5211056479481446
0.4416243654822335,0.5136376515855281
0.4010152284263959,0.5546852119201982
0.416243654822335,0.6006315172954217
0.416243654822335,0.5258613126641178
0.3705583756345177,0.4868630316601587
0.5634517766497462,0.47955683718398684
0.5532994923857868,0.41138268082715185
0.4416243654822335,0.4690502269395315
0.5888324873096447,0.4236093817582713
0.5532994923857868,0.4454432797253604
0.5076142131979695,0.5311729564764651
0.4974619289340101,0.5817362576427734
0.4263959390862944,0.4221043737941949
0.4923857868020304,0.45063276022598603
0.5177664974619289,0.5973717056920143
0.4060913705583756,0.4438527585814535
0.4263959390862944,0.4476589670245474
0.4974619289340101,0.3224333817639395
0.6598984771573604,0.5707415014534825
0.5177664974619289,0.5338552962558698
0.5532994923857868,0.408805613432855
0.4568527918781725,0.5681377217793957
0.4873096446700508,0.4059677704030051
0.5685279187817259,0.46608537680880086
0.4923857868020304,0.5185027736356809
0.5634517766497462,0.5360412300974586
0.3705583756345177,0.42192067945811046
0.6598984771573604,0.41487975063699717
0.4923857868020304,0.5195629510297988
0.4517766497461929,0.44255170456245735
0.3908629441624365,0.5276849368147734
0.4467005076142132,0.5749051183648153
0.4111675126903553,0.4337448338882243
0.4416243654822335,0.5000576160967107
0.4467005076142132,0.44757281872578697
0.4619289340101523,0.5100090495201759
0.4568527918781725,0.4861774835423553
0.482233502538071,0.46200829090449175
0.4974619289340101,0.57767386853506
0.4263959390862944,0.504279895814076
0.4263959390862944,0.49367744270636055
0.4517766497461929,0.3919108331632028
0.4365482233502538,0.43647847290822045
0.3604060913705584,0.5649296207188679
0.4467005076142132,0.39457907512361173
0.4111675126903553,0.5019628683250732
0.4111675126903553,0.36126216352492085
0.5431472081218274,0.4794338803650941
0.4720812182741117,0.7183578889945041
0.5076142131979695,0.5660354210183238
0.5126903553299492,0.5444876587215488
0.4873096446700508,0.5544448160034234
0.4365482233502538,0.5221476172353026
0.4568527918781725,0.5686082826875689
0.482233502538071,0.5867570339395451
0.4416243654822335,0.5203922543491786
0.5685279187817259,0.4343288380379999
0.5177664974619289,0.3904397423524905
0.4010152284263959,0.6008812447441054
0.3857868020304568,0.6631533067355682
0.4517766497461929,0.6185738447109579
0.5177664974619289,0.6145504108977182
0.5076142131979695,0.5358099925125945
0.5583756345177665,0.5257617287816816
0.5736040609137056,0.6434559554683774
